id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ005321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014990,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008160,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005160,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001750,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010220,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003060,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001040,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003530,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000620,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010080,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000710,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
