id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016505,0.15389165,0.21420397,0.23845997,0.007315754,0.03229751,0.05325269,0.22087646,0.07970204
ZJ016506,0.15765123,0.2794142,0.17812112,0.0039735204,0.015653431,0.02187043,0.29030308,0.053013
ZJ016507,0.15951511,0.23810937,0.23090397,0.0038108015,0.032202512,0.045467705,0.2207525,0.069238044
ZJ016508,0.14470921,0.11304448,0.22949089,0.11766624,0.02516419,0.0504971,0.10963588,0.20979206
ZJ016509,0.16505907,0.23384011,0.22312836,0.010630854,0.022672419,0.034395013,0.21972431,0.09054988
ZJ016510,0.15265866,0.15932927,0.2623625,0.015705649,0.05719967,0.094083644,0.14276074,0.11589986
ZJ016511,0.13607715,0.13776116,0.27157056,0.043311216,0.04576806,0.09512459,0.13312398,0.13726325
ZJ016512,0.14385954,0.16020194,0.2553202,0.046642795,0.014103653,0.032699656,0.22029613,0.12687609
ZJ016513,0.14934841,0.15323497,0.26848903,0.012391658,0.06308285,0.10370381,0.13660522,0.11314404
ZJ016514,0.15037487,0.13289554,0.260476,0.05302723,0.039484397,0.06927222,0.10035235,0.19411743
ZJ016515,0.1494968,0.28792045,0.19938435,0.0019594147,0.020413948,0.026387623,0.26543212,0.0490053
ZJ016516,0.09263316,0.047456384,0.1565134,0.37812784,0.017509984,0.041994072,0.043583665,0.22218151
ZJ016517,0.15380579,0.26782447,0.20356531,0.0036209424,0.020693334,0.029718898,0.26204365,0.05872761
ZJ016518,0.062012084,0.02433384,0.11357007,0.53606665,0.007729223,0.018612618,0.018175285,0.21950015
ZJ016519,0.14174508,0.14214125,0.27166295,0.014421513,0.06669041,0.1137406,0.13285293,0.116745256
ZJ016520,0.14079973,0.14401309,0.26112664,0.05918685,0.034415234,0.064257264,0.13070525,0.1654959
ZJ016521,0.15636216,0.181632,0.25148156,0.010900362,0.0471349,0.075319834,0.18217482,0.094994396
ZJ016522,0.15681759,0.20290813,0.24883907,0.0091073075,0.03765078,0.05762794,0.19545944,0.09158979
ZJ016523,0.15754487,0.23941518,0.2153873,0.0057483385,0.023872089,0.038155615,0.25116,0.06871658
ZJ016524,0.11459146,0.063045114,0.18618311,0.27285635,0.018358124,0.03868204,0.042491786,0.263792
ZJ016525,0.1436678,0.14321873,0.27043083,0.013699044,0.06646401,0.11344479,0.13371503,0.11535977
ZJ016526,0.16254836,0.23627108,0.22399646,0.0050616325,0.030549167,0.044848025,0.22504847,0.07167682
ZJ016527,0.13699114,0.11171393,0.21823387,0.16042957,0.020572186,0.04357006,0.11917586,0.18931347
ZJ016528,0.18412822,0.2352729,0.2097381,0.04234263,0.005106725,0.009932285,0.1654952,0.14798388
ZJ016529,0.15874007,0.23600173,0.23092927,0.004135187,0.032289643,0.04657172,0.22097923,0.07035323
ZJ016530,0.14903474,0.16379268,0.26205865,0.010890006,0.06074254,0.09933476,0.15066348,0.10348316
ZJ016531,0.15042746,0.13967425,0.263472,0.034894448,0.048142064,0.0854838,0.11458978,0.16331619
ZJ016532,0.16814752,0.23890287,0.20884408,0.009263695,0.020384546,0.033057258,0.24056745,0.08083261
ZJ016533,0.15684357,0.2598793,0.21754664,0.0032533647,0.026077528,0.035932247,0.23827396,0.06219335
ZJ016534,0.14765805,0.11680319,0.24173743,0.095111415,0.027774647,0.052486386,0.09786672,0.22056212
ZJ016535,0.15218516,0.18114607,0.21476296,0.041457295,0.013741397,0.030905962,0.2606309,0.10517027
ZJ016536,0.16584826,0.25431433,0.21727353,0.005534866,0.023425585,0.033463422,0.22187954,0.07826048
ZJ016537,0.15255351,0.1561251,0.26533917,0.012290647,0.058626276,0.10025318,0.14195196,0.11286011
ZJ016538,0.15499052,0.15595591,0.2661719,0.03067543,0.040147334,0.07035584,0.12678546,0.15491757
ZJ016539,0.1555849,0.15098199,0.2631422,0.023622707,0.048607007,0.08955728,0.12903789,0.13946608
ZJ016540,0.15855654,0.26542094,0.20757142,0.003740159,0.020848054,0.029509334,0.24984914,0.064504415
ZJ016541,0.1473719,0.15940756,0.26581073,0.010111181,0.06432782,0.103672974,0.14696944,0.10232842
ZJ016542,0.14764561,0.15224023,0.26468113,0.023561383,0.055409007,0.09332009,0.13929898,0.1238436
ZJ016543,0.14775825,0.12905125,0.2597728,0.05085575,0.045030765,0.07918368,0.100655735,0.18769181
ZJ016544,0.16545238,0.25203636,0.22028978,0.006270837,0.022858389,0.032989822,0.21683928,0.08326311
ZJ016545,0.15976161,0.23799755,0.2311795,0.0038384744,0.032151543,0.045437027,0.21999466,0.069639616
ZJ016546,0.14793012,0.14293715,0.26828444,0.029335001,0.05074835,0.09167466,0.12828778,0.14080249
ZJ016547,0.1481407,0.1176702,0.24457079,0.101140365,0.02706132,0.057174932,0.09310523,0.21113642
ZJ016548,0.15908046,0.13393302,0.22078027,0.100880705,0.020636901,0.040250238,0.11068792,0.21375056
ZJ016549,0.15336715,0.29399693,0.16133766,0.008946358,0.0055993847,0.009118447,0.3079189,0.059715193
ZJ016550,0.1599316,0.2562229,0.20438437,0.0042308806,0.023219055,0.03382401,0.256874,0.061313193
ZJ016551,0.14019607,0.21399365,0.229769,0.006217553,0.031478193,0.051801536,0.2636377,0.06290628
ZJ016552,0.14928895,0.1830932,0.24845076,0.014818375,0.03830196,0.06957562,0.20075838,0.09571267
ZJ016553,0.15739761,0.21765092,0.22102623,0.011619458,0.022978708,0.03952207,0.25097048,0.07883449
ZJ016554,0.1531107,0.19470915,0.24961531,0.007943098,0.044485625,0.07099211,0.19095162,0.08819235
ZJ016555,0.15593407,0.16562687,0.2610104,0.013943708,0.0516449,0.08567702,0.14956927,0.1165937
ZJ016556,0.1559041,0.20713028,0.23867661,0.008110375,0.03779736,0.06034045,0.20998284,0.08205792
ZJ016557,0.15035912,0.15596867,0.26750416,0.011371332,0.062403217,0.10187363,0.13955377,0.110966116
ZJ016558,0.1481421,0.15070665,0.26758924,0.014944406,0.060801126,0.10379601,0.13199455,0.12202586
ZJ016559,0.15785283,0.16832404,0.2619055,0.011480655,0.05247931,0.08544665,0.15107569,0.11143533
ZJ016560,0.14676821,0.15413858,0.26537183,0.011943777,0.06637387,0.10771134,0.14040804,0.10728436
ZJ016561,0.14227143,0.2172847,0.20964624,0.005754209,0.025783429,0.04479145,0.29899144,0.0554771
ZJ016562,0.14120047,0.29486543,0.14743853,0.003805707,0.0076313093,0.0115001835,0.35120374,0.042354636
ZJ016563,0.1704561,0.2713506,0.18255049,0.010756096,0.0098071955,0.01599069,0.25564957,0.08343929
ZJ016564,0.16660109,0.22982271,0.22868715,0.0067358334,0.028021455,0.041905183,0.2146309,0.083595656
ZJ016565,0.14373702,0.12872255,0.26486483,0.043620054,0.049574967,0.09445041,0.10655024,0.16848001
ZJ016566,0.112953275,0.23207556,0.16383728,0.004167219,0.011209318,0.019180495,0.42190242,0.03467441
ZJ016567,0.14985393,0.14771877,0.26482055,0.017177023,0.061620686,0.10529154,0.12936924,0.12414828
ZJ016568,0.14286777,0.13964823,0.26754478,0.015938079,0.06900077,0.11865583,0.12597263,0.12037191
ZJ016569,0.15068659,0.20735739,0.22389388,0.005191838,0.035511468,0.05799814,0.2581712,0.06118947
ZJ016570,0.16485813,0.21656097,0.23414285,0.008252889,0.030860623,0.048885632,0.20860195,0.087837
ZJ016571,0.16338064,0.18449661,0.2550836,0.016596146,0.03800451,0.064275935,0.15990408,0.118258476
ZJ016572,0.15132587,0.20160203,0.23280492,0.008525944,0.034942005,0.058983687,0.2389143,0.07290125
ZJ016573,0.079576276,0.02647393,0.16900079,0.31106213,0.019123033,0.049246408,0.015522567,0.32999486
ZJ016574,0.15465245,0.13375634,0.2578257,0.055904955,0.038271576,0.072944455,0.102762654,0.18388188
ZJ016575,0.14790092,0.15512988,0.2673035,0.015739346,0.056382198,0.09934647,0.14237602,0.11582165
ZJ016576,0.16678195,0.19918115,0.2428012,0.0269454,0.023353076,0.037233923,0.16942035,0.13428292
ZJ016577,0.1544245,0.1653458,0.2618483,0.013544751,0.052287694,0.08933475,0.14837582,0.11483842
ZJ016578,0.149865,0.14990771,0.26830307,0.012943626,0.06301922,0.105388165,0.13345641,0.117116824
ZJ016579,0.1457969,0.19723308,0.2462039,0.007338429,0.04128335,0.06717411,0.21915975,0.07581053
ZJ016580,0.16313265,0.1961078,0.24920633,0.009584309,0.039862536,0.06454205,0.17625853,0.1013058
ZJ016581,0.1561765,0.2729139,0.20065291,0.003362847,0.018843248,0.02652447,0.2614272,0.06009891
ZJ016582,0.16033743,0.24548458,0.20062949,0.0060822335,0.019676836,0.031106418,0.27130923,0.06537368
ZJ016583,0.1563139,0.15576439,0.26485732,0.016120404,0.053564616,0.091250025,0.13559736,0.12653202
ZJ016584,0.13429783,0.10966358,0.21671972,0.17324722,0.020808509,0.04231695,0.11076799,0.19217828
ZJ016585,0.13945942,0.12253792,0.26512083,0.042807166,0.05115177,0.106501184,0.10633372,0.16608797
ZJ016586,0.15607305,0.15537657,0.26243332,0.020128816,0.04966933,0.08944177,0.13472995,0.1321472
ZJ016587,0.14575782,0.150285,0.26856604,0.011389303,0.06792132,0.110929824,0.1366025,0.10854822
ZJ016588,0.1471694,0.12512401,0.25974986,0.0570001,0.042636838,0.07544005,0.0938945,0.19898531
ZJ016589,0.16345894,0.178263,0.24749309,0.020748504,0.031730358,0.05758679,0.16828786,0.13243149
ZJ016590,0.14976783,0.15563084,0.267265,0.011658047,0.062495854,0.102831714,0.13922179,0.11112895
ZJ016591,0.15708277,0.25369743,0.21315455,0.0052191913,0.021549355,0.032049842,0.24766865,0.06957822
ZJ016592,0.15767358,0.26411793,0.19616273,0.0037747268,0.020966604,0.030406483,0.27058667,0.05631126
ZJ016593,0.14498097,0.20601766,0.24214321,0.010320288,0.028191175,0.052557565,0.23283666,0.08295245
ZJ016594,0.16149798,0.18761449,0.25386792,0.009887805,0.04678292,0.072813086,0.16550454,0.10203122
ZJ016595,0.1516287,0.15743215,0.26576036,0.01160301,0.06088268,0.10006491,0.1427152,0.109913014
ZJ016596,0.17621823,0.26077703,0.2145978,0.013911244,0.012436506,0.019483224,0.19085851,0.11171748
ZJ016597,0.17311251,0.19848554,0.2072229,0.054190323,0.0101553,0.02169392,0.1939481,0.14119141
ZJ016598,0.16154805,0.2459203,0.20179294,0.0063863024,0.019542523,0.030702848,0.266839,0.067268
ZJ016599,0.16496399,0.21702632,0.23407102,0.008368001,0.030851752,0.04879169,0.20777398,0.088153295
ZJ016600,0.16611479,0.26434517,0.20511812,0.0057859444,0.017560514,0.024721742,0.24215764,0.0741961
ZJ016601,0.15988374,0.22699773,0.22683221,0.006358122,0.028539436,0.04497242,0.23115715,0.07525924
ZJ016602,0.15894283,0.26354575,0.19511594,0.0044103484,0.019430388,0.028701097,0.27110687,0.05874678
ZJ016603,0.14668158,0.22425707,0.21659827,0.010879581,0.019579794,0.034725808,0.27371657,0.073561266
ZJ016604,0.15164441,0.14232706,0.23880282,0.07215633,0.032382287,0.061428674,0.12875295,0.17250551
ZJ016605,0.15520626,0.28102395,0.20666869,0.0026182623,0.020365374,0.027522255,0.24915224,0.057442967
ZJ016606,0.16473414,0.21719849,0.24112484,0.006221654,0.03485833,0.052108444,0.19875044,0.08500363
ZJ016607,0.15474746,0.17115864,0.26337925,0.019152962,0.041911125,0.069208235,0.15107085,0.12937151
ZJ016608,0.13808367,0.15486318,0.26511413,0.043321155,0.03601488,0.0674079,0.16374739,0.13144767
ZJ016609,0.15984777,0.23593381,0.2307714,0.004274102,0.031220134,0.045471903,0.22087951,0.07160132
ZJ016610,0.1648645,0.22429965,0.23879452,0.007920959,0.030187715,0.045370907,0.19598588,0.092575856
ZJ016611,0.1560533,0.2802348,0.2071867,0.0028438626,0.020312382,0.02751934,0.24664932,0.05920025
ZJ016612,0.13892207,0.09829021,0.22743656,0.15100023,0.020252949,0.046808936,0.082761936,0.23452725
ZJ016613,0.1490164,0.10422775,0.2343319,0.0949139,0.03797299,0.08063349,0.08231435,0.21658926
ZJ016614,0.16383342,0.15962619,0.25385302,0.047124468,0.024569785,0.041927595,0.11789111,0.19117443
ZJ016615,0.15836884,0.26576802,0.20901702,0.004089592,0.021671318,0.03072659,0.24491656,0.06544205
ZJ016616,0.1663551,0.24885367,0.18180668,0.019418681,0.0040611397,0.008166562,0.29108563,0.08025249
ZJ016617,0.16500255,0.21627782,0.23914939,0.007396752,0.03366995,0.05255418,0.19541657,0.09053277
ZJ016618,0.15732893,0.26594585,0.19456585,0.0036278372,0.020484373,0.029709887,0.2729574,0.055379797
ZJ016619,0.1501973,0.13717608,0.2627594,0.040318824,0.047103886,0.081524305,0.10805315,0.17286713
ZJ016620,0.15101974,0.14965783,0.27013275,0.020967169,0.055377975,0.09097037,0.119398974,0.1424752
ZJ016621,0.12924151,0.08908534,0.22353357,0.15464516,0.026624119,0.054030787,0.072186425,0.2506531
ZJ016622,0.15935239,0.23867258,0.23019508,0.0037669085,0.03209186,0.045350987,0.22191307,0.06865715
ZJ016623,0.14757718,0.14835924,0.2661016,0.021993944,0.058635302,0.098726384,0.13232106,0.12628528
ZJ016624,0.15525699,0.26382282,0.2147396,0.0028167411,0.02586906,0.0350194,0.2433257,0.059149668
ZJ016625,0.1414776,0.12229786,0.23728289,0.109915696,0.029953532,0.05577628,0.12095057,0.1823456
ZJ016626,0.16438134,0.18711962,0.2614658,0.019912077,0.03254569,0.050543856,0.14097576,0.14305589
ZJ016627,0.16683955,0.21069838,0.24046795,0.020478515,0.022589356,0.038936008,0.16990176,0.13008845
ZJ016628,0.16373932,0.20462339,0.24496065,0.008036005,0.036951035,0.058154937,0.19033594,0.09319871
ZJ016629,0.16733143,0.17456818,0.25077876,0.039364614,0.022683132,0.038547877,0.13404085,0.17268519
ZJ016630,0.1498473,0.284617,0.21259545,0.005752473,0.0149913365,0.021148423,0.23718585,0.07386215
ZJ016631,0.142434,0.23731399,0.21729821,0.012320534,0.016720738,0.030345885,0.26230255,0.081264116
ZJ016632,0.15304463,0.15073927,0.25605807,0.039341837,0.039520137,0.06988381,0.12996355,0.16144873
ZJ016633,0.15834972,0.1566132,0.24997643,0.029120317,0.044157904,0.08117284,0.13980028,0.14080934
ZJ016634,0.15918215,0.2192251,0.23412924,0.005958419,0.0330874,0.051810503,0.21976066,0.07684653
ZJ016635,0.15485786,0.2754792,0.20633228,0.002500639,0.022674492,0.030173823,0.25268093,0.055300727
ZJ016636,0.15094648,0.14555654,0.26232144,0.024325863,0.056714978,0.098147616,0.12595575,0.13603137
ZJ016637,0.15974946,0.23517796,0.2315204,0.0043194494,0.031384386,0.045752745,0.21994726,0.0721484
ZJ016638,0.15856102,0.2649472,0.19640549,0.0037929937,0.020720081,0.030042976,0.26835003,0.05718022
ZJ016639,0.0870961,0.043933492,0.14785206,0.4103823,0.013825184,0.03285647,0.0353769,0.2286775
ZJ016640,0.16447331,0.22990628,0.22661573,0.0116932625,0.023172759,0.035251718,0.21514064,0.093746334
ZJ016641,0.15009595,0.13509989,0.26262978,0.04179441,0.04705019,0.081598856,0.10620814,0.17552277
ZJ016642,0.15042137,0.13514063,0.25741377,0.052961137,0.040395256,0.0716115,0.105546765,0.18650958
ZJ016643,0.15740094,0.23917861,0.2166258,0.0069587943,0.021782419,0.03460949,0.24948901,0.07395493
ZJ016644,0.16094987,0.25036126,0.21484914,0.0060731075,0.022004168,0.032355107,0.23914225,0.07426504
ZJ016645,0.16920796,0.23052828,0.2257334,0.007940679,0.024998253,0.037699014,0.21558838,0.08830409
ZJ016646,0.14696659,0.21794438,0.2217728,0.012497935,0.020105071,0.036550283,0.26582873,0.078334205
ZJ016647,0.078097,0.03578707,0.13455471,0.4659616,0.010354347,0.02503012,0.028723327,0.22149184
ZJ016648,0.16285257,0.2842792,0.18272811,0.011088836,0.007041407,0.011423043,0.25892007,0.08166677
ZJ016649,0.15402143,0.14456363,0.24744292,0.05569582,0.033415206,0.06731438,0.11597375,0.18157291
ZJ016650,0.14984791,0.15032218,0.2675345,0.018025286,0.055963267,0.096006036,0.12866183,0.13363901
ZJ016651,0.15775684,0.2390387,0.21408123,0.005746902,0.023631494,0.037611324,0.2541729,0.06796056
ZJ016652,0.15968612,0.17958897,0.24754158,0.01915205,0.040495224,0.06741354,0.17950757,0.10661493
ZJ016653,0.15656385,0.29028386,0.20073175,0.0032023825,0.017261358,0.023167651,0.24896517,0.05982395
ZJ016654,0.15075962,0.15219747,0.26828378,0.013028145,0.06149607,0.10237185,0.13507321,0.11678985
ZJ016655,0.16101715,0.25806984,0.21594946,0.005087724,0.021953892,0.031925045,0.23270962,0.073287226
ZJ016656,0.15555201,0.23674493,0.21727309,0.006882566,0.02268699,0.03740742,0.25117275,0.0722802
ZJ016657,0.12956853,0.19381659,0.17299476,0.009136628,0.0039306274,0.011507576,0.43116543,0.047879815
ZJ016658,0.13321881,0.09185401,0.2609627,0.07618686,0.044698164,0.08300464,0.06541578,0.24465904
ZJ016659,0.14954878,0.1594937,0.26617634,0.010142988,0.06278123,0.10142192,0.14543392,0.10500117
ZJ016660,0.14790285,0.14896467,0.26892376,0.01188228,0.06541371,0.10907893,0.1350714,0.11276243
ZJ016661,0.14880235,0.19085577,0.25330985,0.026806781,0.022316243,0.037471354,0.20260313,0.117834575
ZJ016662,0.15647323,0.27247083,0.20804247,0.0028077608,0.022610322,0.030704614,0.24828646,0.058604296
ZJ016663,0.16189373,0.23347811,0.23430191,0.005657031,0.029836874,0.04415754,0.20832165,0.08235314
ZJ016664,0.15755166,0.18169467,0.25959748,0.012385512,0.045043387,0.07083917,0.16167721,0.11121089
ZJ016665,0.15167001,0.20274216,0.23060955,0.0057688407,0.037703667,0.061617132,0.24378136,0.066107355
ZJ016666,0.1624338,0.24859212,0.21792972,0.0044742418,0.027018525,0.038801905,0.23269196,0.06805773
ZJ016667,0.15829003,0.26552922,0.1941572,0.004350297,0.01923103,0.028339917,0.2716686,0.058433674
ZJ016668,0.14725752,0.16125794,0.2660777,0.013340933,0.051318757,0.09305379,0.15772831,0.10996506
ZJ016669,0.15097342,0.28123325,0.20433313,0.0022991325,0.020302521,0.027372211,0.25975728,0.053728994
ZJ016670,0.035909418,0.009641568,0.10061766,0.5419683,0.007650613,0.01920531,0.0055827377,0.27942443
ZJ016671,0.1222292,0.07170746,0.19621468,0.24319027,0.018585151,0.037193663,0.048572835,0.2623067
ZJ016672,0.144405,0.14003728,0.27065274,0.015233596,0.066631466,0.11510533,0.12479915,0.123135485
ZJ016673,0.14000113,0.32061607,0.18402807,0.0014135548,0.014603831,0.018514134,0.28017655,0.040646687
ZJ016674,0.1530975,0.16290912,0.26375479,0.011164584,0.05530688,0.094969764,0.15059897,0.1081984
ZJ016675,0.1713737,0.17638898,0.21369371,0.06070453,0.010989645,0.023786262,0.18992391,0.15313932
ZJ016676,0.16490375,0.2914718,0.18027513,0.007267171,0.011718515,0.016409688,0.2596206,0.06833328
ZJ016677,0.16737495,0.17942427,0.2529488,0.034504283,0.02453828,0.040070098,0.13377446,0.16736487
ZJ016678,0.14821999,0.19266534,0.2420116,0.031710126,0.023538731,0.046819206,0.195067,0.11996798
ZJ016679,0.16478284,0.2308788,0.22811882,0.0053917677,0.02890729,0.042563286,0.22207473,0.0772824
ZJ016680,0.1591839,0.26276973,0.19601604,0.004516841,0.01950176,0.028845778,0.26948217,0.05968373
ZJ016681,0.14598112,0.1476639,0.26801652,0.012030518,0.06774452,0.11314783,0.13354596,0.11186966
ZJ016682,0.16072883,0.27245232,0.17206703,0.016099883,0.008499266,0.013849047,0.2793831,0.076920524
ZJ016683,0.1526708,0.16228814,0.26283607,0.011662195,0.057878252,0.09688123,0.14887606,0.106907204
ZJ016684,0.14440717,0.111506,0.2454984,0.09215113,0.030596595,0.056783307,0.07971555,0.23934177
ZJ016685,0.15748389,0.18270239,0.2507475,0.00916924,0.04847415,0.07688392,0.18298759,0.09155134
ZJ016686,0.15508085,0.17388684,0.25959387,0.011340952,0.051069442,0.0840967,0.15604042,0.10889095
ZJ016687,0.15184256,0.14495172,0.26855624,0.025939576,0.051196244,0.08989954,0.13871166,0.12890247
ZJ016688,0.16116662,0.22547537,0.23959716,0.0045454064,0.03525714,0.050837077,0.20609187,0.07702939
ZJ016689,0.16594693,0.19670485,0.24974301,0.016617548,0.027687788,0.047596447,0.17513642,0.12056703
ZJ016690,0.15580566,0.14863467,0.25366077,0.035668164,0.043743946,0.07818966,0.118107535,0.16618964
ZJ016691,0.15435955,0.19482024,0.24844988,0.009295942,0.042487815,0.069030896,0.19083022,0.09072547
ZJ016692,0.14543653,0.14975645,0.26869315,0.011272617,0.067981794,0.11176249,0.1364329,0.10866404
ZJ016693,0.16197878,0.25489146,0.2139262,0.012244179,0.0111475615,0.018833192,0.23426098,0.09271765
ZJ016694,0.15864299,0.26465836,0.19424477,0.00431189,0.019214557,0.028343203,0.2723563,0.058227945
ZJ016695,0.1636411,0.20500241,0.23917362,0.011391225,0.03182481,0.052790634,0.19984701,0.09632915
ZJ016696,0.17020978,0.2895339,0.19276686,0.01649884,0.006906033,0.010608514,0.21001874,0.10345735
ZJ016697,0.15684113,0.2451422,0.21106304,0.005283522,0.022004968,0.03473943,0.2587016,0.066224106
ZJ016698,0.1524893,0.18959774,0.25809205,0.010380124,0.045410305,0.07203313,0.1747154,0.09728194
ZJ016699,0.16417381,0.23456313,0.22961348,0.006482625,0.029762713,0.043527286,0.21205457,0.07982244
ZJ016700,0.16638085,0.2452359,0.22677864,0.0077498807,0.023007557,0.034646776,0.20653337,0.08966696
ZJ016701,0.15816692,0.26625577,0.20686643,0.0036859356,0.02058751,0.029192116,0.25153834,0.063707024
ZJ016702,0.11501568,0.21979545,0.14690897,0.007895297,0.0070902565,0.0130319735,0.4547468,0.035515517
ZJ016703,0.14471388,0.12121345,0.24816003,0.09507798,0.024151383,0.052420154,0.10612756,0.20813558
ZJ016704,0.15678477,0.270627,0.209047,0.002863277,0.02298849,0.03136258,0.24708948,0.05923743
ZJ016705,0.1571998,0.26105246,0.19594073,0.0043837368,0.020034323,0.030021444,0.2735997,0.05776779
ZJ016706,0.1452023,0.12599099,0.2682435,0.026049236,0.065196276,0.11884809,0.10716481,0.14330481
ZJ016707,0.1715408,0.26428905,0.20705713,0.017907608,0.007975326,0.012283797,0.20634682,0.112599485
ZJ016708,0.1513831,0.14520101,0.26269808,0.025025157,0.05583788,0.09689688,0.12418703,0.13877088
ZJ016709,0.1601671,0.21422443,0.23738062,0.008703751,0.029743012,0.04702373,0.21661006,0.08614725
ZJ016710,0.15510106,0.16339503,0.2617314,0.014208601,0.052729864,0.08757958,0.14774038,0.11751409
ZJ016711,0.14040203,0.34638897,0.16615781,0.0024482508,0.007969582,0.010661365,0.28052354,0.045448497
ZJ016712,0.16531141,0.2190106,0.23998529,0.0060963565,0.034228437,0.05098799,0.19973956,0.08464029
ZJ016713,0.14622074,0.2971375,0.19212402,0.0016355885,0.018740298,0.023935942,0.2755065,0.044699438
ZJ016714,0.15305682,0.13942277,0.27285966,0.046649113,0.026325095,0.046288986,0.113272786,0.20212474
ZJ016715,0.15789978,0.21310619,0.24447568,0.006253604,0.038347114,0.05767395,0.20014302,0.08210069
ZJ016716,0.11791365,0.22556,0.17224242,0.005096765,0.012574266,0.022677831,0.40589422,0.038040828
ZJ016717,0.15754412,0.16110937,0.26398927,0.013931074,0.051572025,0.08833603,0.14527525,0.11824286
ZJ016718,0.14248094,0.13618061,0.26784742,0.045498163,0.043563582,0.08721933,0.11736808,0.15984185
ZJ016719,0.15920907,0.24145913,0.22833793,0.0040467307,0.030791624,0.04366394,0.22189118,0.07060042
ZJ016720,0.1587282,0.260387,0.19656713,0.00439946,0.020260805,0.030177984,0.2709191,0.058560286
ZJ016721,0.15752755,0.28985766,0.198842,0.0036513105,0.015722463,0.021740284,0.24880524,0.06385353
ZJ016722,0.1489742,0.29297984,0.19571945,0.0019292305,0.01937784,0.025028914,0.26799792,0.047992617
ZJ016723,0.15086807,0.14957753,0.2704792,0.020826522,0.055151973,0.09089661,0.11889089,0.14330924
ZJ016724,0.15289836,0.29423484,0.16168372,0.009486304,0.0056457003,0.009070119,0.30648467,0.060496327
ZJ016725,0.15722865,0.26947936,0.20872207,0.0028971438,0.023021545,0.031463202,0.24804682,0.059141196
ZJ016726,0.15351692,0.29415125,0.19196796,0.0021670475,0.017763486,0.023253988,0.26692596,0.050253406
ZJ016727,0.15981226,0.23367059,0.23752753,0.0050148643,0.030482512,0.04451967,0.20911096,0.07986159
ZJ016728,0.14991333,0.1361777,0.26480258,0.038389552,0.047893085,0.082319625,0.107413195,0.17309095
ZJ016729,0.15769775,0.28246635,0.18214244,0.0035225756,0.016223276,0.022138659,0.2823754,0.05343356
ZJ016730,0.12929605,0.14774665,0.26610103,0.06525462,0.025320582,0.05189448,0.1704067,0.14397982
ZJ016731,0.14150748,0.104974866,0.24249329,0.10272109,0.029249517,0.054758027,0.07510834,0.24918732
ZJ016732,0.14842528,0.19275612,0.2533978,0.006276948,0.049761917,0.07799293,0.18928812,0.082100905
ZJ016733,0.16401388,0.2686874,0.19866328,0.0061574057,0.016086739,0.022856796,0.25099263,0.0725419
ZJ016734,0.15906703,0.26436803,0.19522755,0.004504645,0.019225966,0.028526692,0.26935467,0.05972543
ZJ016735,0.1535201,0.18927878,0.25014263,0.009670326,0.045020662,0.073982365,0.18691991,0.091465175
ZJ016736,0.16348457,0.23977837,0.2273038,0.0063586603,0.026519993,0.039699875,0.21365337,0.08320138
ZJ016737,0.16133189,0.25585526,0.20843023,0.003973882,0.024519175,0.035187874,0.24871914,0.061982553
ZJ016738,0.14040203,0.34638897,0.16615781,0.0024482508,0.007969582,0.010661365,0.28052354,0.045448497
ZJ016739,0.17050248,0.1699262,0.21394119,0.06845854,0.011377732,0.024638074,0.18307085,0.15808488
