id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016501,0.08996645801925368,0.13978464746931782,0.06602995472398489,0.07158502196683042,0.18324047230756105,0.18963568748881654,0.08107098396365006,0.1786867740605855
ZJ016502,0.06621317176076522,0.016588430403722078,0.1056027167762698,0.13249408720744718,0.1790363065647055,0.19350647437226498,0.15436542797610725,0.15219338493871803
ZJ016503,0.1744088782207325,0.1723219586012866,0.18847910000436033,0.2393288185380427,0.09179524991503533,0.020400607951737933,0.05886272280037034,0.054402663968434385
ZJ016504,0.11856497149555789,0.2642325014406084,0.019596547439862333,0.14665528581426807,0.26516390069391205,0.08616455680343432,0.020674201928976278,0.07894803438338067
ZJ016505,0.019389374675076156,0.18410972534755546,0.03880362745296212,0.044523211204775016,0.18567430883979003,0.18468137348592617,0.1343308912831637,0.20848748771075135
ZJ016506,0.01336072129843264,0.21552488136454911,0.12752310292030822,0.06756518892025339,0.18441530557890914,0.1472759854149023,0.22032782006874332,0.024006994433901915
ZJ016507,0.15367066986960556,0.12507746932581393,0.1725455186073185,0.06397909704927872,0.008234851310524389,0.1439660576017924,0.09647696676436238,0.23604936947130406
ZJ016508,0.10216439155868845,0.0931140777050311,0.14076636464317593,0.11725137962606191,0.21378576918087155,0.1754860375435717,0.11047149479272962,0.04696048494986979
ZJ016509,0.13456081302144193,0.16677419624563217,0.16839788455921775,0.22134141933731544,0.048678826313451135,0.09482716805906359,0.09442888193846474,0.07099081052541327
ZJ016510,0.14377387214941398,0.18808995971490342,0.213335321826072,0.10437923098192706,0.052877764747654196,0.11880484645409026,0.05371064355812659,0.12502836056781258
ZJ016511,0.12642207300557187,0.11193276514995662,0.18562209297672236,0.10440782313812938,0.10213909350575827,0.11956600594768722,0.13528351275987682,0.11462663351629727
ZJ016512,0.16547620760844445,0.17011692154645758,0.09975963648126338,0.21858659325738722,0.1700041673765973,0.08695043277795735,0.06906725849218548,0.0200387824597073
ZJ016513,0.13481486132337672,0.004981208000355815,0.0642194614774718,0.02340411150893204,0.10784126596237331,0.135048577680036,0.2292173373203532,0.3004731767271011
ZJ016514,0.14777012293736286,0.037768551307790825,0.211397315404278,0.1728031840814562,0.11773463859337258,0.15223707767761696,0.12050365587824474,0.039785454119877814
ZJ016515,0.12124071975989366,0.18676968082151588,0.14559690638514228,0.03430104560455963,0.022637068944950878,0.17584023237991225,0.1720139165046234,0.14160042959940208
ZJ016516,0.22939667162906413,0.043095165352255896,0.24490410350340336,0.057996582824040084,0.046675267484904456,0.12278591058181186,0.00011549119111513143,0.25503080743340506
ZJ016517,0.034343394135210314,0.1575621721526853,0.12424024758192909,0.1641714150045983,0.12788113987020222,0.20492493057325215,0.08094507742636377,0.10593162325575892
ZJ016518,0.11034462277263365,0.24223821498270348,0.0980027067423328,0.2605134542287714,0.028031370363187452,0.07685854181405029,0.1429029208224074,0.04110816827391344
ZJ016519,0.04433166181269866,0.18374931913901876,0.0813199456330256,0.047748755823174324,0.18475155484353326,0.12563200618947856,0.13837083422707036,0.19409592233200051
ZJ016520,0.18418404755412285,0.06839261114907003,0.002504507087965012,0.14174818946256335,0.18252453314801492,0.2078495852556222,0.049184690471216735,0.16361183587142494
ZJ016521,0.18952253771641372,0.05213572614572789,0.05906074865589356,0.08595054193935067,0.11533842592102372,0.19992249145123545,0.11877548855502178,0.17929403961533313
ZJ016522,0.21234261300027862,0.1529859432561008,0.09887207866197417,0.11331418554814947,0.25147194438396403,0.05743993762809425,0.04463433555977269,0.0689389619616659
ZJ016523,0.19951490856905402,0.11077789680849287,0.06159296639033398,0.09863826141003611,0.02434741732551708,0.1302042174831384,0.24195908300253463,0.13296524901089302
ZJ016524,0.1361647373123045,0.008379881307385494,0.08492300274179329,0.022882492783415573,0.014531938346042802,0.26288225871325166,0.2174439059209896,0.2527917828748171
ZJ016525,0.03186153081374744,0.08757018958088787,0.2189258080050216,0.10389615816342014,0.221906678004413,0.23046894426007944,0.0015841629337664902,0.10378652823866402
ZJ016526,0.15973221662757853,0.09555444107343751,0.10300656300651957,0.09747031066077176,0.06328690451862376,0.007132390144498221,0.2002934515295871,0.27352372243898354
ZJ016527,0.015610972166947217,0.3497830781484964,0.22161453772014364,0.007947579389375053,0.028018700007770247,0.21393751410015843,0.042571838864810516,0.12051577960229856
ZJ016528,0.057719702679021975,0.20384301252408138,0.09863761404401235,0.05989266990995747,0.1970461262423545,0.20302835119116452,0.15108569647207037,0.0287468269373373
ZJ016529,0.16085212185888872,0.07975922623961688,0.14209506798282512,0.13041142281437765,0.11806152107914104,0.13863287610227434,0.14674094623410477,0.08344681768877142
ZJ016530,0.12715066998364352,0.025551381969910147,0.09730384645081622,0.23249644602761624,0.05779311741638274,0.19649403594335144,0.21163669200768107,0.0515738102005986
ZJ016531,0.15325260967717133,0.1317547489563445,0.19551550036794083,0.0778272720988574,0.1516786683445698,0.16915726751546495,0.07597916611031068,0.044834766929340575
ZJ016532,0.09156726209187392,0.1623328667913095,0.06400201314295136,0.21347459278312275,0.07340239886656724,0.18998508083528964,0.07983082819951211,0.12540495728937354
ZJ016533,0.22851578235835035,0.12688499901511793,0.16316584596126804,0.0896116511260439,0.12248734228848218,0.0160539173197325,0.1358694322285847,0.11741102970242054
ZJ016534,0.07311347797149902,0.04227548859457548,0.08330614448402489,0.07210295286671992,0.08865522159989599,0.19777328349819312,0.21901054258491934,0.22376288840017225
ZJ016535,0.08624965745367114,0.18382103402300576,0.12011520840855282,0.20390515913542,0.025423993460539716,0.15484661915180187,0.12035888058082186,0.10527944778618689
ZJ016536,0.1648207525862375,0.18113861265859757,0.18066170388580344,0.07480450541418493,0.08275150171963444,0.12940296061133696,0.009319494767704595,0.17710046835650056
ZJ016537,0.11135506145071666,0.08427397386352328,0.12125724742041522,0.18153419789277006,0.15281476422177454,0.12468039074397098,0.03943682442229446,0.18464753998453481
ZJ016538,0.09966775711347176,0.23306553510252428,0.12900340264032503,0.1731207582572951,0.22847409741638797,0.015032215401245223,0.0758865766508205,0.0457496574179302
ZJ016539,0.013019974923304149,0.09557125809712223,0.255950498610885,0.07066070092732961,0.03160592397217766,0.2633444261114752,0.13793215275570456,0.13191506460200142
ZJ016540,0.15908354804668004,0.18897341926754313,0.05247857780411079,0.04679968285513199,0.09817705991226831,0.19602926432792353,0.21442241458665687,0.04403603319968537
ZJ016541,0.18948497399809008,0.12253867158699652,0.24133219495899141,0.08124318499183406,0.0742604765509539,0.006027571319962357,0.23947450043327811,0.045638426159893566
ZJ016542,0.08468928710335866,0.0748986596462597,0.2803561770720072,0.02481959188449575,0.10236326809661266,0.20689085523542491,0.050341201053188754,0.17564095990865247
ZJ016543,0.10985298560384722,0.00339915959259188,0.15691988074025962,0.08974265843046077,0.054719118230335595,0.2522579915866063,0.2170332371069836,0.11607496870891516
ZJ016544,0.09508625090522878,0.004172821611171332,0.21550081891101838,0.07882889766542019,0.15145470587970764,0.18529489170950877,0.2228520518603245,0.04680956145762036
ZJ016545,0.035168170177847125,0.2981114254396377,0.01981765707505685,0.15659787493614982,0.013873493368878116,0.08002436154944553,0.07294149978258542,0.3234655176703995
ZJ016546,0.21871602243410318,0.07203069645344036,0.17256313676792887,0.1456058820556371,0.0268372629848932,0.10533859383249779,0.22100028663883897,0.03790811883266054
ZJ016547,0.06461168641056435,0.09599466009719611,0.0010831738510124948,0.20831177341598794,0.10640882459886308,0.17201006939947164,0.14167513759049988,0.20990467463640447
ZJ016548,0.2170608896082285,0.1313731633105879,0.040741136846854396,0.139691627007326,0.0017420511600399347,0.02575227389833159,0.27338584930204046,0.17025300886659125
ZJ016549,0.13513460868233687,0.12659878219198573,0.09040423487721379,0.1245749735673981,0.1616629255455202,0.162451382075577,0.04358035043033451,0.15559274262963388
ZJ016550,0.09746438473867021,0.04311856221584908,0.08486753956878802,0.12082670965832894,0.18395126405737336,0.18692570617240917,0.11582841678515482,0.16701741680342638
ZJ016551,0.13651275067350846,0.02453006005385325,0.11242138540353966,0.18038622902927234,0.1946747030910702,0.17488747488738438,0.0005430548948857943,0.17604434196648588
ZJ016552,0.2023265809841553,0.04397490683223359,0.14724451666730415,0.04081315915975168,0.158242647904003,0.19319642200901851,0.04298338450151872,0.17121838194201522
ZJ016553,0.08515184444002524,0.25060231945162276,0.00904146167726656,0.21489893628010945,0.061280640539683406,0.10439672659491536,0.044875671337999114,0.22975239967837813
ZJ016554,0.05725531416284911,0.10097555852799249,0.10411346808743799,0.07618410282715157,0.06376778843718446,0.21290142260785902,0.1644247408007397,0.22037760454878563
ZJ016555,0.049213328209434755,0.17090464857298526,0.024991499263565857,0.03085686899363104,0.1354446595473089,0.18569960557007154,0.22470281914849013,0.17818657069451252
ZJ016556,0.016302725967383365,0.07974527381062506,0.15613374812346936,0.2011215650760032,0.19155276085832487,0.10401271675619045,0.1979424920334367,0.05318871737456687
ZJ016557,0.22617100990885272,0.27966024126691874,0.0006154606752862528,0.030106398811498854,0.11774877831987382,0.07931693021800777,0.06406859368093487,0.2023125871186271
ZJ016558,0.19121310363476882,0.14499593842202368,0.20912880235033174,0.09511465752917561,0.10940479400765676,0.039758380162480296,0.06485408924216028,0.14553023465140286
ZJ016559,0.15366198067327452,0.08805233374787129,0.16421806936030608,0.17421989871863,0.14344507391565622,0.14484996694781208,0.0027228723249701652,0.1288298043114796
ZJ016560,0.00825432258603093,0.18155338553729983,0.10219907070040396,0.020116288806435283,0.2237779977798283,0.04454380922091643,0.23098025725005358,0.18857486811903154
ZJ016561,0.19201924354084818,0.13027650443133215,0.07320788207092846,0.14549212213420112,0.09583043745506119,0.1528827632930697,0.19848249122354533,0.011808555851013817
ZJ016562,0.0733277924158367,0.19061319110865219,0.012157427920610803,0.15927438797943938,0.18743296636640186,0.0773018248377501,0.018597324051569233,0.2812950853197397
ZJ016563,0.054811318395029125,0.16188293144406096,0.0963910542169166,0.20768726943143878,0.06888927067273187,0.12506075390090526,0.06590818287166673,0.21936921906725074
ZJ016564,0.06218102371848197,0.1513825561269062,0.07932812477956522,0.153005805686694,0.1387657750788375,0.1730418747830296,0.1401923021968033,0.1021025376296822
ZJ016565,0.11267729024569194,0.039101774776931685,0.029398472369337195,0.03869827167926227,0.23245406088611167,0.16766551133335925,0.22628410869084103,0.15372051001846493
ZJ016566,0.0688281245308272,0.004045581916395297,0.17260342963500006,0.31468811203032016,0.2566993192358985,0.022292050512136098,0.11770061215706322,0.043142769982359386
ZJ016567,0.0785343742400153,0.19679311534047386,0.09457394454784317,0.1479528252423243,0.08400353736889586,0.11897928924788374,0.10972747136654977,0.1694354426460139
ZJ016568,0.02826909920028569,0.35580024726175097,0.04860506066584774,0.019270837153285567,0.3258711372754064,0.130748291101653,0.0016018804268414354,0.08983344691492916
ZJ016569,0.15605121259179391,0.14340211443195697,0.12454575992201901,0.15939154620005608,0.09127947658740256,0.1773950931924899,0.05205689859853892,0.09587789847574257
ZJ016570,0.19260847545344242,0.12629896378795255,0.05569898115377011,0.07748471458955918,0.1998426821973758,0.1228495933433731,0.08029907638094991,0.144917513093577
ZJ016571,0.03682251881122786,0.18443958521299492,0.09052551737361855,0.1285522609723926,0.08624425664730073,0.21327626361462473,0.04391838692781332,0.21622121044002712
ZJ016572,0.17790358354862912,0.04880664629613276,0.04209437831253437,0.06981542062107295,0.11925673174546061,0.25379626181380094,0.21090017880081913,0.07742679886155017
ZJ016573,0.12347259077920979,0.011027640715034391,0.20142514503461043,0.1855207842978432,0.16669289538300197,0.1565195417022551,0.019339124519356606,0.13600227756868857
ZJ016574,0.13063409064154066,0.13467294848759864,0.19517639826314492,0.07180325602517007,0.05311304164870683,0.09523347199723219,0.13419907890779498,0.18516771402881185
ZJ016575,0.19991293410154198,0.13921831581760444,0.10479585385273069,0.2007631189926368,0.09968269028967752,0.11412128028221873,0.004938290471979742,0.13656751619161003
ZJ016576,0.06378749076518236,0.30076489971009457,0.02878214729209024,0.012953502211208319,0.16094235207233243,0.3060897158754012,0.08526241573222004,0.04141747634147084
ZJ016577,0.0334451709917711,0.001287116146315052,0.2274457070120966,0.1304866228570469,0.30291281668155445,0.08189532189135779,0.20243255031349172,0.020094694106366228
ZJ016578,0.07864377504116776,0.2210339258755679,0.14696639342912632,0.11294543937575692,0.2267867292569989,0.08509935130322838,0.017647595577852754,0.11087679014030105
ZJ016579,0.11774663677437722,0.15978899425564155,0.07362830233477277,0.10387158010505117,0.17759087001263452,0.12649289091054675,0.054683615290023475,0.18619711031695252
ZJ016580,0.12323399526261332,0.18125214634382653,0.17445128183498,0.14528395938410157,0.06466006765199002,0.14127431890989753,0.0249571225502904,0.1448871080623006
ZJ016581,0.17560893140926823,0.10798937521278547,0.1479015932773392,0.09532194238133385,0.15713150846349735,0.14246668126124878,0.1645802404454456,0.008999727549081458
ZJ016582,0.03652859211728995,0.2873805542814391,0.05916340872789445,0.10455468813241264,0.23411295442749436,0.1295568375774708,0.13592817735116938,0.012774787384829312
ZJ016583,0.15962234680968446,0.2096274265427162,0.162162037828624,0.14016014545848707,0.06352743200614833,0.14222388399042105,0.01866661866570707,0.10401010869821181
ZJ016584,0.0029879450767574516,0.05826040055853816,0.023301032465026673,0.33154501215699766,0.18856565799757316,0.08187541818830166,0.21976987729104042,0.0936946562657648
ZJ016585,0.13648892779705182,0.10833563408225191,0.08333710765690053,0.19034029605964145,0.14412973697636217,0.19920192537587708,0.057415090229775846,0.08075128182213917
ZJ016586,0.19028235834102128,0.17686651748251073,0.07720501463713139,0.027001388589032387,0.23533043381722454,0.09631725287334586,0.00033315452128619027,0.1966638797384475
ZJ016587,0.07825238519659024,0.17310610289085446,0.028414691251738393,0.060852280387423345,0.21587026302337434,0.14489158310052067,0.09590932214906447,0.2027033720004342
ZJ016588,0.13234292384419924,0.03524442037848716,0.05325800358836443,0.17314759494527632,0.18418623686903843,0.13810505951671076,0.10462672375534933,0.17908903710257432
ZJ016589,0.14648188829149705,0.20841058674722904,0.15645318342930073,0.0481331456701065,0.19440468926873264,0.11869817044005444,0.07580562159603788,0.05161271455704179
ZJ016590,0.11123963922626837,0.22307501951596728,0.01906318216103765,0.14958774117647508,0.104745851384343,0.03991138393065097,0.20634045824917654,0.1460367243560811
ZJ016591,0.22396208680882418,0.13432824328997714,0.03719150214152591,0.01975267997823868,0.14502086530503638,0.19877344615420575,0.10459800972182452,0.13637316660036752
ZJ016592,0.1597284335094731,0.1290829222932639,0.12029741723208513,0.17700987512763622,0.0326069970119521,0.034220699378036075,0.18714728099730663,0.15990637445024675
ZJ016593,0.20214931426718563,0.1088257756269806,0.08795337778935336,0.19735324712095778,0.12849256878677187,0.08624116918465696,0.08989432488114311,0.09909022234295065
ZJ016594,0.01572681662549457,0.040859817571681174,0.1654941119219717,0.179813551371402,0.23047630598772026,0.1497675826511282,0.03834452412841721,0.17951728974218484
ZJ016595,0.046143520945222526,0.1521153580675417,0.057678291154398105,0.07903024550702992,0.2489992433301412,0.15857356740762077,0.2139583437336053,0.04350142985444048
ZJ016596,0.09081048158789624,0.07991935339743014,0.19890802775018296,0.15097389680098383,0.16760695670230086,0.1385918209880313,0.013667025270468027,0.15952243750270664
ZJ016597,0.18586808565845048,0.1790525155248331,0.10956865346269895,0.06979465149988513,0.12663463067829922,0.10402057183196177,0.027142592876040265,0.1979182984678311
ZJ016598,0.14488235356477083,0.03294511885821369,0.13417982609555276,0.20789724627633283,0.1165478950790745,0.009819078153422884,0.21166697992382807,0.14206150204880444
ZJ016599,0.12518479731219767,0.24843849115939332,0.11616665775747992,0.055768145076967965,0.00093865020387765,0.20717745252817582,0.03864851563231615,0.20767729032959145
ZJ016600,0.021678699128161612,0.16887795456521165,0.006249054433085614,0.19218412247049976,0.0037383096607730105,0.23909233885819908,0.15679284884247666,0.21138667204159262
ZJ016601,0.15487332804205722,0.09695034064355301,0.09229202549627295,0.15560695115906367,0.11590447363824481,0.13283172362331522,0.08488670282322827,0.16665445457426484
ZJ016602,0.15720500042091168,0.039407166391415664,0.011402902789865705,0.23518173332058467,0.02575046640379445,0.16397772536588248,0.13944636426728488,0.22762864104026048
ZJ016603,0.17830726829459337,0.07980894455402665,0.08615804516538357,0.05667723690050397,0.25052766165636087,0.034333151577200696,0.20290087342759514,0.11128681842433572
ZJ016604,0.030632695099236964,0.1574065489853871,0.17197272504484917,0.15958537627366834,0.08499838422962004,0.10205454751532865,0.1548455737117594,0.1385041491401504
ZJ016605,0.12446404999547786,0.0558047932314935,0.05855236498102987,0.12816501490031487,0.18365362482863937,0.08784883934007584,0.13109717347468244,0.23041413924828624
ZJ016606,0.0864679434177927,0.19259220599731466,0.1422118167031794,0.09419058701902178,0.12381088334060489,0.016426860772398487,0.1422220513862185,0.2020776513634696
ZJ016607,0.02665557447450739,0.25133490107693657,0.01979578117012793,0.043924042989613686,0.24330916368866498,0.20770346950936813,0.07358103779918213,0.13369602929159913
ZJ016608,0.020907388131730018,0.12707270664912665,0.125089418615412,0.17691036061907386,0.12655231269018577,0.1687751264627743,0.1476066798277902,0.10708600700390734
ZJ016609,0.17500939723834044,0.03195979446778907,0.0557703285553559,0.19507821196701877,0.1225379719002363,0.03812224940605555,0.26155449888096316,0.11996754758424073
ZJ016610,0.038744473100191926,0.05736657647363762,0.03213976979654014,0.11826880897623242,0.30145239588683914,0.2740274438002941,0.10899336084445357,0.06900717112181115
ZJ016611,0.09478799508398118,0.1243616301553922,0.09793690774333332,0.10173538814562022,0.18422339191596607,0.16789281124549152,0.1497019689338667,0.07935990677634885
ZJ016612,0.12915143902528414,0.16446703343549715,0.09898046399127942,0.010676801670658239,0.15068525637719146,0.19683258050503247,0.07025707297389246,0.17894935202116463
ZJ016613,0.20272626539482866,0.18222389522609714,0.009187061547634675,0.004110308793791512,0.14396280674072964,0.15126398836437893,0.03142405393899818,0.27510161999354116
ZJ016614,0.05346422437128012,0.17138879510772087,0.0935741522103813,0.10167013156103281,0.18449601109634167,0.21904192935447567,0.009509116118434266,0.16685564018033316
ZJ016615,0.18256660014064247,0.15102326754686451,0.10781461491053985,0.1398990356742874,0.07644892551838522,0.2617970432291287,0.0375565907315323,0.0428939222486195
ZJ016616,0.16415661678482718,0.10783264660546699,0.14710473906309512,0.14197199457835796,0.16649862125219897,0.033036756221881,0.1629227651341919,0.07647586035998079
ZJ016617,0.15775534779356581,0.07993777269810505,0.18812221135225662,0.19295768991595058,0.14470057722011181,0.060861367513967896,0.09300162809692857,0.08266340540911352
ZJ016618,0.057951180659530956,0.02116903891425158,0.19793305245725187,0.14362470862662463,0.02136648868163906,0.20054478424185831,0.19056809460601362,0.16684265181282987
ZJ016619,0.025521029607512898,0.10802181703495613,0.11703616692630318,0.027627804926051065,0.05810400935241578,0.230920989513828,0.22565575319026143,0.2071124294486715
ZJ016620,0.11147512985698571,0.16636826156976622,0.024119178011394116,0.09704749915874734,0.15850100892579483,0.07019776514533299,0.19161099089442984,0.18068016643754897
ZJ016621,0.08200755868792262,0.012832576395591183,0.18211461337789325,0.06808587226575498,0.21808232295977348,0.16314344717731535,0.25196976583006053,0.02176384330568857
ZJ016622,0.09543255113365795,0.1843450246766892,0.17699922797730952,0.17929329255642662,0.016783293614294606,0.10295838003114646,0.12814387304565544,0.11604435696482039
ZJ016623,0.003952487987527136,0.26552175621919666,0.25608917242201007,0.17048959834961566,0.051439443017966525,0.05917939957035327,0.0035150355834852247,0.18981310684984548
ZJ016624,0.1649580379858894,0.1575489629859459,0.12384507982363094,0.09866237417573515,0.16537161998444605,0.12931725280824544,0.13807079353795934,0.022225878698147718
ZJ016625,0.18879520448729195,0.0038823828781004944,0.12720690737666615,0.13761294399768229,0.0778197024407535,0.13729717185153545,0.18541800464659583,0.1419676823213744
ZJ016626,0.20242845419690372,0.055135039940589346,0.1547166233164074,0.055137334793956105,0.1630431633279997,0.2161765405166282,0.09812792541233635,0.05523491849517924
ZJ016627,0.17531266619756972,0.05211700143961409,0.0578252131973934,0.19119669229133435,0.1837707225343877,0.16372127830239258,0.024015959292246328,0.1520404667450618
ZJ016628,0.173903315808453,0.17678238237717675,0.1174518353190543,0.12028070641863986,0.08440598417528998,0.13710702312649392,0.023486058829410718,0.1665826939454815
ZJ016629,0.11415855977524952,0.22345313237275646,0.04320808997190045,0.15551034004698738,0.05934964167931928,0.07006528630488028,0.2094974533458342,0.12475749650307234
ZJ016630,0.16350549066096542,0.18748817275315027,0.10706974644881927,0.16513651959997308,0.17975309224583075,0.08197586832395602,0.021530760813190455,0.09354034915411467
ZJ016631,0.08749961287918873,0.2545564551888583,0.2789159718988377,0.01358313715142697,0.13697261947690326,0.06343558349545672,0.14167144370801943,0.023365176201308895
ZJ016632,0.08355310689703782,0.028357958097766867,0.10580840805331165,0.014113834599831036,0.17452091881041562,0.2366164856945522,0.22819546184581596,0.12883382600126886
ZJ016633,0.02556599699824347,0.19741987016663198,0.13037234817996257,0.04604655934829444,0.15552857428177883,0.19299075323687728,0.07587118420934225,0.17620471357886913
ZJ016634,0.07724543203896846,0.17855524691179855,0.13385828073926037,0.19640864071829436,0.06018231941020217,0.1768381671785466,0.0669174733034196,0.10999443969950988
ZJ016635,0.1568367877813156,0.12219791836468223,0.14797507253907574,0.10896377651375985,0.10951818808044897,0.1669372167345544,0.03966586202576179,0.14790517796040129
ZJ016636,0.11919813876504139,0.16605437734622955,0.18815428755295766,0.05409262036205359,0.1730775058198817,0.0379590122482914,0.07554235371387572,0.18592170419166898
ZJ016637,0.04779675498093859,0.0857352663371423,0.2542202290207334,0.10682267789002851,0.14684491743992306,0.07326937372202387,0.14025752095674313,0.14505325965246707
ZJ016638,0.19612214727723645,0.08864361114673208,0.2003878531494743,0.08546819968783381,0.02269237368102836,0.1261862924195498,0.11735462685931311,0.16314489577883223
ZJ016639,0.11237859340760886,0.1601609735347359,0.10792006757178932,0.16381641290348017,0.09918875092361372,0.10204182382322687,0.10078321328259254,0.1537101645529525
ZJ016640,0.14675387730630454,0.060789208931312504,0.2135716385420627,0.28411339419047277,0.043540330588723655,0.07873083889086474,0.12621007022630493,0.04629064132395414
ZJ016641,0.12223720049076674,0.12059116497243627,0.07501647711553416,0.14845601584970508,0.1441537764686651,0.13072677332933388,0.10568986999498504,0.15312872177857373
ZJ016642,0.14281916599402497,0.1603291339485652,0.09087281944705358,0.1752830694764282,0.1474746474969667,0.09421499350946994,0.16262177413608697,0.026384395991404404
ZJ016643,0.09537079053936874,0.13294562808082366,0.193450886480716,0.19479683371372655,0.08715625050816896,0.1308342524010112,0.10380244815096294,0.06164291012522193
ZJ016644,0.032903484312053734,0.12684972581404239,0.1642358549123462,0.16897927911903593,0.19051344920831206,0.17453990284758408,0.10659951296231193,0.03537879082431368
ZJ016645,0.13686577997742203,0.10249430135709188,0.0037823429201015433,0.23196683992602954,0.1554281946074697,0.2128130635408886,0.1278373959908888,0.028812081680107855
ZJ016646,0.05894242884344266,0.1403363146386407,0.1949916073099688,0.13154142021388893,0.1926345109320542,0.18746026502530244,0.05585251798193951,0.038240935054762865
ZJ016647,0.14818451174855488,0.1694976525990628,0.12316083988190671,0.17713002340401743,0.21514695759715755,0.03779352134709128,0.10611391566302289,0.022972577759186586
ZJ016648,0.10298576133445227,0.02657353992998555,0.23579014258412723,0.18139919661311485,0.2206151677837732,0.16145043936198747,0.0064670197788625925,0.06471873261369684
ZJ016649,0.15300547394436811,0.0574366130034897,0.2761519276597321,0.0042572424062455785,0.10939115089664947,0.16869505375115879,0.15056108477696986,0.08050145356138638
ZJ016650,0.18749124794740826,0.1257104110374223,0.024636642415956898,0.18885620910859405,0.00921177891768133,0.13504407337650182,0.19438458073060041,0.13466505646583504
ZJ016651,0.14492025608607564,0.04929341316318601,0.1589604844262284,0.20581401222095486,0.02763709250549229,0.2231530252208811,0.1713333337620667,0.018888382615115135
ZJ016652,0.1434019182417928,0.10907067513980415,0.14709770345345627,0.03592790097808136,0.05739311719988462,0.16405261223707673,0.1684494352858632,0.17460663746404081
ZJ016653,0.005767384335923199,0.10799097475679227,0.24229582418539955,0.16621320886318014,0.11824358923431638,0.036279759729824966,0.1275376217852533,0.1956716371093102
ZJ016654,0.1352561740984583,0.09283625864200584,0.23225754140342067,0.030176962834266553,0.20180037101361795,0.04109519944818394,0.06179914863034242,0.20477834392970423
ZJ016655,0.06018145661922044,0.04270474431113464,0.047647044071944825,0.1956159067729252,0.19179437653570097,0.14933905696336958,0.11241279546772791,0.20030461925797638
ZJ016656,0.15856191719206328,0.11712171711370704,0.2099975096633812,0.14731596717134104,0.124569426864426,0.15938979168153497,0.06272414739758622,0.020319522915960272
ZJ016657,0.14810987383558724,0.10803473532781596,0.09415118437210042,0.1788649330824391,0.17431754183875395,0.06027587718762271,0.09281934214930322,0.1434265122063773
ZJ016658,0.1598496958723603,0.21201053121935312,0.0184383662503175,0.21132905425879422,0.07450563982836182,0.036761639009840655,0.10012720416760895,0.18697786939336328
ZJ016659,0.19229938748445083,0.006172512368468239,0.12937371835470166,0.05593916347187093,0.2212808497575651,0.08581204256206247,0.08552495511706246,0.22359737088381826
ZJ016660,0.08892046087821015,0.16757392310027433,0.10255189636182777,0.10128078877426636,0.08980845961078755,0.1262118579585361,0.23356191264912018,0.09009070066697746
ZJ016661,0.014502631432422742,0.04547129183966599,0.10512065827884316,0.23447420474040617,0.10673821047819897,0.22395177883936324,0.07290258280543804,0.19683864158566172
ZJ016662,0.03203394072280334,0.15599327012863326,0.1188643003721947,0.09425551160810272,0.1824202778435464,0.12043911822057318,0.1805323636372216,0.11546121746692482
ZJ016663,0.23162659744255748,0.1696312652766701,0.1337981567996945,0.09138753573814677,0.09785926047280509,0.10610849390650957,0.038279262227401904,0.13130942813621455
