id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016580,0.1436055,0.104115926,0.13990024,0.14063556,0.06553254,0.13667957,0.14795202,0.121578656
ZJ016581,0.14360692,0.10411423,0.13990225,0.14063546,0.06552904,0.13667995,0.14795454,0.12157765
ZJ016582,0.14362484,0.10409372,0.13991386,0.14064603,0.06548929,0.13668923,0.14797173,0.12157125
ZJ016583,0.14362279,0.1040961,0.13991283,0.1406444,0.06549379,0.13668801,0.14797053,0.1215715
ZJ016584,0.14362425,0.10409443,0.13991381,0.14064518,0.06549063,0.13668871,0.14797206,0.121570975
ZJ016585,0.1436006,0.10412163,0.13989654,0.14063296,0.06554364,0.13667716,0.14794715,0.12158034
ZJ016586,0.14361887,0.104100674,0.1399095,0.14064272,0.065502785,0.1366862,0.14796601,0.12157322
ZJ016587,0.14362012,0.10409915,0.13991138,0.1406427,0.06549958,0.1366866,0.14796802,0.12157249
ZJ016588,0.14361987,0.10409937,0.13991117,0.14064251,0.065500215,0.13668641,0.14796785,0.12157259
ZJ016589,0.14361781,0.10410154,0.13991216,0.14063954,0.065503806,0.13668472,0.14796798,0.12157242
ZJ016590,0.14361861,0.104100846,0.13991022,0.14064191,0.065503016,0.13668583,0.14796652,0.12157307
ZJ016591,0.14361565,0.1041042,0.13990796,0.14064054,0.065509684,0.13668442,0.14796296,0.12157456
ZJ016592,0.14361553,0.1041047,0.13990596,0.14064197,0.065510586,0.136685,0.14796135,0.12157494
ZJ016593,0.14361015,0.104110345,0.13990548,0.14063634,0.06552152,0.1366812,0.1479589,0.121576026
ZJ016594,0.14362042,0.10409887,0.13991077,0.14064348,0.06549921,0.13668697,0.14796762,0.12157262
ZJ016595,0.14359921,0.10412318,0.13989559,0.14063224,0.06554675,0.13667646,0.14794554,0.12158107
ZJ016596,0.14359443,0.10412855,0.13989237,0.14062966,0.065557405,0.13667403,0.14794031,0.12158328
ZJ016597,0.14364617,0.10406907,0.13993144,0.14065528,0.06544081,0.13669899,0.1479966,0.121561654
ZJ016598,0.14362508,0.1040935,0.1399139,0.14064622,0.06548884,0.13668938,0.14797191,0.12157117
ZJ016599,0.14361651,0.10410322,0.13990891,0.14064069,0.065507576,0.13668476,0.14796439,0.12157387
ZJ016600,0.14361924,0.10410019,0.13991031,0.14064257,0.06550169,0.13668628,0.14796674,0.121572964
ZJ016601,0.14360923,0.104111545,0.13990393,0.14063658,0.06552392,0.13668102,0.1479571,0.1215767
ZJ016602,0.14362046,0.10409903,0.13990916,0.1406449,0.06549966,0.13668756,0.14796598,0.12157327
ZJ016603,0.14361508,0.10410482,0.13990843,0.14063947,0.06551067,0.13668385,0.14796345,0.12157425
ZJ016604,0.14361703,0.104102485,0.13991013,0.14064023,0.06550623,0.1366847,0.14796573,0.12157346
ZJ016605,0.14358434,0.10414015,0.13988546,0.14062409,0.06557978,0.136669,0.14793022,0.12158693
ZJ016606,0.14360961,0.10411111,0.13990407,0.14063697,0.06552304,0.1366813,0.14795722,0.121576674
ZJ016607,0.14360419,0.10411704,0.1399023,0.1406323,0.06553452,0.13667789,0.1479537,0.121578015
ZJ016608,0.14361154,0.10410873,0.13990666,0.14063692,0.0655184,0.13668181,0.14796051,0.12157545
ZJ016609,0.14359663,0.104126066,0.13989426,0.14063054,0.06555229,0.13667506,0.14794315,0.12158201
ZJ016610,0.14360537,0.10411607,0.13990055,0.14063512,0.0655327,0.13667938,0.14795232,0.12157851
ZJ016611,0.14358364,0.104140975,0.13988484,0.14062378,0.0655814,0.13666868,0.14792946,0.1215872
ZJ016612,0.1435994,0.1041227,0.13989732,0.1406311,0.06554573,0.13667604,0.14794709,0.12158057
ZJ016613,0.14361127,0.104109436,0.1399033,0.14063947,0.065519996,0.13668276,0.1479569,0.121576816
ZJ016614,0.14360748,0.104113385,0.13990349,0.14063497,0.06552761,0.13667986,0.14795606,0.121577166
ZJ016615,0.14360039,0.10412171,0.13989748,0.14063215,0.065543644,0.13667679,0.14794749,0.12158035
ZJ016616,0.14361748,0.104102105,0.1399092,0.1406416,0.06550557,0.13668537,0.14796473,0.12157391
ZJ016617,0.14360015,0.10412207,0.13989638,0.14063275,0.06554453,0.13667694,0.14794634,0.121580824
ZJ016618,0.14361732,0.104102634,0.13990727,0.14064291,0.065506555,0.13668588,0.14796317,0.12157425
ZJ016619,0.1436231,0.10409576,0.13991296,0.14064464,0.06549316,0.13668819,0.14797074,0.121571474
ZJ016620,0.14361605,0.10410376,0.13990863,0.14064033,0.06550869,0.13668446,0.14796403,0.12157404
ZJ016621,0.14363088,0.10408674,0.13991848,0.1406488,0.065475844,0.136692,0.14797859,0.12156868
ZJ016622,0.14359756,0.1041251,0.13989422,0.14063163,0.065550484,0.13667575,0.14794335,0.12158197
ZJ016623,0.1436157,0.1041041,0.13990867,0.14063992,0.06550938,0.1366842,0.147964,0.12157406
ZJ016624,0.14359783,0.10412466,0.13989554,0.14063089,0.065549396,0.13667555,0.14794473,0.1215814
ZJ016625,0.14362743,0.104090676,0.13991648,0.1406465,0.06548337,0.13669012,0.14797579,0.1215696
ZJ016626,0.14360055,0.10412132,0.13989869,0.14063123,0.065543026,0.13667643,0.1479489,0.12157989
ZJ016627,0.14359647,0.10412634,0.13989368,0.14063089,0.06555275,0.13667516,0.14794247,0.12158222
ZJ016628,0.14361094,0.104109734,0.13990435,0.14063819,0.06552024,0.1366822,0.14795814,0.12157615
ZJ016629,0.14360772,0.10411311,0.13990384,0.14063497,0.06552696,0.13667995,0.14795643,0.12157702
ZJ016630,0.14360136,0.10412099,0.13989599,0.14063434,0.06554218,0.13667798,0.14794683,0.12158032
ZJ016631,0.14360273,0.10411856,0.13990217,0.14063074,0.065537535,0.13667682,0.1479531,0.12157832
ZJ016632,0.14362536,0.1040931,0.13991506,0.14064547,0.06548793,0.13668917,0.14797348,0.12157047
ZJ016633,0.1436055,0.10411622,0.13989823,0.14063707,0.065533295,0.13668017,0.14795041,0.12157916
ZJ016634,0.14360486,0.104116544,0.139901,0.14063422,0.06553355,0.13667887,0.1479526,0.121578395
ZJ016635,0.14359911,0.10412322,0.13989624,0.14063177,0.06554658,0.13667628,0.14794585,0.12158094
ZJ016636,0.14362328,0.10409551,0.13991353,0.14064442,0.065492615,0.13668814,0.14797126,0.12157129
ZJ016637,0.14359638,0.10412634,0.13989408,0.1406304,0.06555287,0.13667493,0.14794292,0.12158211
ZJ016638,0.14361732,0.10410265,0.13990721,0.14064293,0.0655066,0.1366859,0.14796318,0.121574245
ZJ016639,0.14363284,0.10408429,0.1399211,0.14064887,0.065471,0.13669258,0.14798175,0.12156752
ZJ016640,0.14360812,0.10411282,0.13990328,0.14063603,0.06552622,0.13668054,0.14795583,0.121577166
ZJ016641,0.14362288,0.10409602,0.13991287,0.1406445,0.06549356,0.1366881,0.14797054,0.1215715
ZJ016642,0.14362164,0.104097396,0.13991225,0.14064364,0.06549628,0.13668737,0.14796948,0.12157195
ZJ016643,0.1436116,0.10410893,0.13990547,0.14063802,0.06551859,0.13668233,0.14795937,0.12157573
ZJ016644,0.1436048,0.10411656,0.13990125,0.14063388,0.06553359,0.13667871,0.14795288,0.121578276
ZJ016645,0.14361921,0.10410017,0.13991019,0.14064263,0.06550183,0.13668627,0.14796656,0.12157311
ZJ016646,0.14361662,0.10410308,0.13990942,0.14064033,0.06550727,0.13668466,0.14796504,0.12157362
ZJ016647,0.14363432,0.104082614,0.1399223,0.1406495,0.065467656,0.13669325,0.14798346,0.12156683
ZJ016648,0.14361061,0.10410997,0.13990465,0.14063767,0.06552084,0.13668187,0.14795801,0.121576406
ZJ016649,0.1436011,0.10412074,0.13989855,0.14063202,0.06554189,0.1366769,0.1479488,0.121579945
ZJ016650,0.14361522,0.10410476,0.13990764,0.14064018,0.06551066,0.13668418,0.14796293,0.12157439
ZJ016651,0.14361097,0.1041096,0.13990471,0.14063786,0.065520145,0.13668203,0.14795856,0.121576086
ZJ016652,0.14362979,0.10408813,0.1399178,0.14064808,0.06547812,0.13669148,0.14797801,0.12156855
ZJ016653,0.14359422,0.10412879,0.13989313,0.14062886,0.06555741,0.13667373,0.14794104,0.121582806
ZJ016654,0.14362165,0.1040974,0.13991214,0.1406437,0.06549627,0.13668741,0.14796953,0.12157186
ZJ016655,0.1436056,0.104115725,0.13990131,0.1406348,0.06553195,0.13667934,0.14795305,0.121578254
ZJ016656,0.1436112,0.104109384,0.139905,0.14063795,0.065519564,0.13668217,0.1479588,0.12157598
ZJ016657,0.14362241,0.104096524,0.13991262,0.14064413,0.06549465,0.13668779,0.1479702,0.121571675
ZJ016658,0.14361855,0.10410084,0.13991055,0.1406415,0.06550309,0.13668562,0.14796692,0.12157292
ZJ016659,0.14361459,0.10410547,0.13990708,0.14063995,0.06551216,0.1366839,0.14796212,0.12157475
ZJ016660,0.143621,0.10409817,0.13991173,0.14064327,0.06549773,0.13668706,0.14796895,0.121572055
ZJ016661,0.14361502,0.104104735,0.13990949,0.1406385,0.0655104,0.13668345,0.14796454,0.12157381
ZJ016662,0.1435986,0.10412376,0.13989617,0.14063126,0.06554762,0.13667592,0.14794557,0.1215811
ZJ016663,0.14359666,0.10412615,0.13989359,0.14063114,0.06555245,0.13667531,0.14794256,0.121582195
ZJ016664,0.14360312,0.10411866,0.13989893,0.14063393,0.06553771,0.13667828,0.14795002,0.12157932
ZJ016665,0.14363195,0.10408539,0.13992079,0.14064811,0.065472856,0.13669208,0.14798138,0.12156747
ZJ016666,0.14361137,0.10410939,0.13990314,0.1406396,0.06551985,0.13668285,0.1479572,0.12157654
ZJ016667,0.14362031,0.10409923,0.13990895,0.14064495,0.065500006,0.13668755,0.14796562,0.12157342
ZJ016668,0.14361848,0.10410106,0.13990964,0.14064215,0.06550351,0.13668588,0.14796607,0.12157318
ZJ016669,0.14358974,0.10413406,0.13988921,0.1406271,0.06556763,0.13667178,0.14793576,0.1215847
ZJ016670,0.14361684,0.10410303,0.13990837,0.14064135,0.065507196,0.13668512,0.14796442,0.12157371
ZJ016671,0.1436067,0.10411452,0.13990137,0.14063588,0.06552987,0.13668002,0.1479536,0.1215781
ZJ016672,0.14361112,0.10410951,0.13990432,0.14063837,0.06551999,0.13668229,0.1479582,0.12157621
ZJ016673,0.14359048,0.10413316,0.13988987,0.14062737,0.065566,0.13667206,0.14793658,0.12158449
ZJ016674,0.14361748,0.10410219,0.13990898,0.14064163,0.0655057,0.13668539,0.14796494,0.12157366
ZJ016675,0.14365248,0.104061745,0.13993596,0.14065862,0.06542673,0.13670209,0.14800306,0.12155932
ZJ016676,0.1436294,0.10408847,0.13991772,0.14064775,0.065478995,0.1366912,0.14797755,0.121568926
ZJ016677,0.14360528,0.1041159,0.139902,0.1406337,0.06553253,0.13667874,0.14795387,0.12157799
ZJ016678,0.14362536,0.104093164,0.13991475,0.14064571,0.06548802,0.13668928,0.14797328,0.12157048
ZJ016679,0.14361416,0.104105875,0.13990754,0.14063913,0.06551284,0.13668345,0.1479623,0.12157472
ZJ016680,0.143621,0.104098395,0.13990961,0.14064513,0.06549846,0.1366878,0.14796655,0.1215731
ZJ016681,0.14361936,0.104100056,0.13991036,0.1406426,0.06550149,0.13668631,0.147967,0.12157283
ZJ016682,0.1436428,0.10407323,0.13992678,0.14065532,0.0654491,0.13669805,0.14799094,0.12156375
ZJ016683,0.14361626,0.10410357,0.13990821,0.14064087,0.0655084,0.13668475,0.14796385,0.12157405
ZJ016684,0.14361632,0.10410337,0.13990895,0.14064033,0.06550813,0.13668452,0.14796445,0.12157397
ZJ016685,0.14362092,0.104098536,0.1399089,0.14064543,0.065499,0.13668784,0.14796625,0.121573165
ZJ016686,0.1436134,0.10410719,0.13990368,0.14064156,0.06551558,0.13668424,0.1479581,0.12157627
ZJ016687,0.14361322,0.10410719,0.13990495,0.1406401,0.065515675,0.13668355,0.1479597,0.12157565
ZJ016688,0.14360046,0.104121685,0.1398968,0.14063269,0.065543786,0.136677,0.14794703,0.121580526
ZJ016689,0.14362435,0.10409419,0.13991489,0.14064443,0.065490015,0.13668846,0.1479731,0.12157056
ZJ016690,0.1435988,0.10412346,0.13989682,0.14063083,0.065547146,0.13667578,0.14794646,0.121580765
ZJ016691,0.14360595,0.104115464,0.13990071,0.14063565,0.06553144,0.13667977,0.1479527,0.12157828
ZJ016692,0.14361912,0.104100324,0.13991022,0.14064242,0.06550203,0.13668618,0.14796673,0.12157298
ZJ016693,0.14360422,0.104117215,0.13990079,0.14063346,0.06553501,0.13667835,0.14795257,0.12157834
ZJ016694,0.14362112,0.10409826,0.13990965,0.14064519,0.065498166,0.13668786,0.14796671,0.121572986
ZJ016695,0.14361522,0.10410477,0.1399077,0.14064017,0.0655106,0.13668418,0.14796291,0.12157439
ZJ016696,0.14359675,0.10412605,0.13989368,0.14063114,0.06555224,0.13667534,0.14794268,0.121582136
ZJ016697,0.14361167,0.10410887,0.139905,0.14063843,0.06551862,0.13668248,0.14795908,0.12157581
ZJ016698,0.14359145,0.10413156,0.13989396,0.14062496,0.06556278,0.13667135,0.14794113,0.12158282
ZJ016699,0.14360972,0.10411112,0.13990317,0.14063779,0.06552318,0.13668166,0.14795648,0.12157693
ZJ016700,0.1435954,0.104127474,0.13989344,0.14062986,0.06555498,0.13667443,0.14794189,0.12158248
ZJ016701,0.1436076,0.1041134,0.13990268,0.14063586,0.06552749,0.1366803,0.14795518,0.12157741
ZJ016702,0.14371905,0.10398652,0.13997672,0.14069912,0.06528017,0.1367372,0.14806695,0.12153424
ZJ016703,0.14360848,0.10411273,0.13990118,0.14063783,0.06552639,0.13668132,0.14795469,0.121577404
ZJ016704,0.14359862,0.104123734,0.13989623,0.14063123,0.065547585,0.13667591,0.14794558,0.12158111
ZJ016705,0.14362115,0.10409817,0.13991004,0.14064495,0.06549802,0.13668777,0.14796697,0.12157298
ZJ016706,0.14360829,0.10411267,0.13990285,0.14063643,0.065526105,0.1366807,0.14795573,0.12157717
ZJ016707,0.14360438,0.10411726,0.13989988,0.14063479,0.06553472,0.13667902,0.147951,0.121578954
ZJ016708,0.14362311,0.10409568,0.13991347,0.1406443,0.06549292,0.13668805,0.14797114,0.12157133
ZJ016709,0.14361975,0.10409941,0.13991205,0.14064163,0.06550016,0.13668603,0.1479687,0.12157226
ZJ016710,0.14362589,0.1040925,0.13991575,0.14064547,0.06548661,0.13668934,0.14797446,0.12156998
ZJ016711,0.14359607,0.10412671,0.13989407,0.14063008,0.065553464,0.13667473,0.14794278,0.12158214
ZJ016712,0.1436102,0.104110464,0.13990434,0.14063737,0.06552183,0.13668163,0.14795776,0.12157644
ZJ016713,0.14359465,0.1041283,0.13989337,0.14062911,0.06555651,0.13667394,0.14794157,0.12158258
ZJ016714,0.14359416,0.10412846,0.1398957,0.14062658,0.06555678,0.13667275,0.14794368,0.121581905
ZJ016715,0.1436022,0.10411952,0.13989942,0.14063253,0.065539435,0.13667743,0.14795007,0.121579416
ZJ016716,0.1436805,0.10403009,0.13995217,0.14067613,0.06536561,0.13671696,0.14802954,0.12154899
ZJ016717,0.14362274,0.10409622,0.13991225,0.14064479,0.0654941,0.13668816,0.14797005,0.12157167
ZJ016718,0.14359444,0.1041286,0.13989252,0.14062935,0.06555734,0.13667396,0.14794108,0.12158271
ZJ016719,0.14360276,0.10411901,0.13989912,0.14063342,0.065538384,0.13667795,0.14794995,0.1215794
ZJ016720,0.14362203,0.10409717,0.13991073,0.1406453,0.065496035,0.13668814,0.14796811,0.12157247
ZJ016721,0.14360042,0.10412161,0.13989776,0.14063196,0.065543495,0.1366767,0.14794773,0.121580295
ZJ016722,0.14359537,0.10412755,0.13989352,0.14062978,0.065555036,0.13667443,0.1479419,0.12158245
ZJ016723,0.14361623,0.10410355,0.13990873,0.14064048,0.065508254,0.13668458,0.14796418,0.12157396
ZJ016724,0.1436382,0.104078256,0.13992494,0.1406516,0.06545902,0.13669524,0.1479877,0.12156507
ZJ016725,0.1435985,0.104123875,0.13989621,0.14063111,0.065547846,0.13667583,0.1479455,0.12158114
ZJ016726,0.1436051,0.10411636,0.13990062,0.14063482,0.065533176,0.13667919,0.14795218,0.12157855
ZJ016727,0.14359185,0.10413152,0.1398908,0.14062805,0.06556297,0.1366727,0.14793813,0.1215839
ZJ016728,0.14362147,0.10409758,0.139912,0.1406436,0.06549673,0.1366873,0.1479692,0.12157208
ZJ016729,0.1436256,0.104092695,0.139916,0.14064504,0.065487064,0.13668907,0.1479743,0.1215702
ZJ016730,0.14360704,0.10411381,0.13990396,0.14063409,0.065528296,0.13667938,0.14795636,0.12157705
ZJ016731,0.1436166,0.10410305,0.13990915,0.14064051,0.06550741,0.13668467,0.14796473,0.12157382
ZJ016732,0.14358649,0.10413761,0.1398878,0.14062451,0.06557476,0.13666977,0.14793341,0.12158569
ZJ016733,0.14362052,0.1040986,0.13991195,0.14064263,0.06549865,0.13668665,0.14796878,0.12157225
ZJ016734,0.14362045,0.10409908,0.139909,0.14064506,0.065499686,0.13668764,0.14796573,0.12157334
ZJ016735,0.1436054,0.10411614,0.13990015,0.14063549,0.06553273,0.13667956,0.14795206,0.12157848
ZJ016736,0.14360835,0.104112595,0.13990313,0.14063635,0.06552587,0.13668072,0.14795585,0.12157716
ZJ016737,0.14361136,0.10410938,0.13990326,0.14063951,0.065519884,0.1366828,0.14795716,0.12157664
ZJ016738,0.14359607,0.10412671,0.13989407,0.14063008,0.065553464,0.13667473,0.14794278,0.12158214
ZJ016739,0.1436521,0.10406217,0.13993585,0.14065826,0.06542755,0.13670184,0.14800285,0.121559374
ZJ016740,0.14362316,0.104095645,0.13991313,0.1406446,0.06549295,0.13668819,0.14797089,0.12157143
