id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016516,0.029927753,0.012522958,0.039881527,0.73790425,0.022584004,0.03347219,0.013134884,0.110572435
ZJ016517,0.15148826,0.15388703,0.1994964,0.034905173,0.075772114,0.10757601,0.18726452,0.08961051
ZJ016518,0.015532405,0.005236328,0.020028794,0.849596,0.0094016595,0.015863724,0.004827084,0.079514004
ZJ016519,0.113623634,0.08636314,0.19875886,0.09542856,0.11914161,0.1664191,0.09326793,0.1269972
ZJ016520,0.10026082,0.06649631,0.13965595,0.2781726,0.073034205,0.09974566,0.07230132,0.17033313
ZJ016521,0.12668452,0.09977503,0.19560495,0.08961226,0.10014938,0.14438128,0.12419506,0.11959754
ZJ016522,0.13536178,0.1158805,0.20160416,0.067543395,0.096534245,0.13417037,0.13332547,0.11558011
ZJ016523,0.14664604,0.1383593,0.19948986,0.04990725,0.07792239,0.11371338,0.17427954,0.099682316
ZJ016524,0.040791642,0.017299226,0.051515464,0.6658159,0.031026836,0.04283681,0.015939293,0.13477483
ZJ016525,0.11399533,0.08664546,0.20071775,0.09092156,0.120076135,0.16900676,0.094076246,0.124560826
ZJ016526,0.14548647,0.13875324,0.20482083,0.037799306,0.088266104,0.12419787,0.16772237,0.09295385
ZJ016527,0.061610408,0.033418152,0.07980259,0.548286,0.03717718,0.05400598,0.03813745,0.14756224
ZJ016528,0.11620074,0.07232578,0.11251041,0.38280582,0.03240639,0.046301555,0.07082886,0.16662039
ZJ016529,0.14437452,0.1426766,0.2090082,0.03239701,0.09007095,0.1257488,0.16603369,0.08969022
ZJ016530,0.12828925,0.108152196,0.2057186,0.06061268,0.11067377,0.15290865,0.123381004,0.11026392
ZJ016531,0.10482709,0.07008948,0.16402008,0.19371897,0.099407464,0.13452807,0.07401959,0.15938932
ZJ016532,0.14698856,0.1271859,0.18846884,0.07856636,0.07430089,0.1077996,0.16052923,0.116160624
ZJ016533,0.14901638,0.15250371,0.2059307,0.027356964,0.0841591,0.11564755,0.18118607,0.08419958
ZJ016534,0.07552918,0.042232927,0.10320871,0.42284858,0.060113054,0.08215953,0.04323965,0.17066836
ZJ016535,0.11605975,0.07760209,0.13327906,0.31888223,0.03994824,0.064172156,0.10391528,0.14614122
ZJ016536,0.1518418,0.14086893,0.19621345,0.044605434,0.08412596,0.11345651,0.16353433,0.1053536
ZJ016537,0.11892091,0.09137633,0.20268404,0.08135504,0.118754305,0.16499309,0.09917782,0.122738466
ZJ016538,0.12016976,0.08438969,0.16782458,0.17069948,0.088738486,0.1220925,0.09090929,0.1551763
ZJ016539,0.11275206,0.078747645,0.18347041,0.14286971,0.105598494,0.15096007,0.0832505,0.14235114
ZJ016540,0.15577216,0.15614395,0.19576278,0.03154777,0.07609203,0.104634725,0.19040552,0.08964107
ZJ016541,0.12359418,0.10148264,0.20895104,0.06157964,0.11714697,0.16309255,0.113953136,0.1101998
ZJ016542,0.10951751,0.07896818,0.1837441,0.1415483,0.10665173,0.15051167,0.092291266,0.13676725
ZJ016543,0.09568297,0.05982587,0.14319694,0.2558589,0.09276999,0.12063244,0.06253114,0.16950177
ZJ016544,0.15234508,0.14021464,0.1938503,0.047789365,0.08291774,0.11133956,0.16287157,0.108671725
ZJ016545,0.14488323,0.14188378,0.21000366,0.030466996,0.091947064,0.12702318,0.1651483,0.08864372
ZJ016546,0.10558303,0.07189187,0.17510822,0.17930882,0.100428306,0.14280215,0.07909917,0.14577846
ZJ016547,0.07805507,0.044811726,0.11146352,0.42122963,0.056894876,0.08549057,0.044966932,0.15708761
ZJ016548,0.08789659,0.050791264,0.10244092,0.40225473,0.051203195,0.06756364,0.055167366,0.18268234
ZJ016549,0.17098737,0.14764865,0.15407248,0.11310307,0.03639581,0.054456674,0.20257363,0.12076233
ZJ016550,0.15069064,0.1500597,0.19849476,0.03375361,0.07726782,0.11014415,0.1921449,0.08744439
ZJ016551,0.14252286,0.13471907,0.19708712,0.059344914,0.07627768,0.11199741,0.1758518,0.10219914
ZJ016552,0.1314846,0.107127264,0.18779159,0.11057588,0.07729236,0.11810535,0.14622311,0.12139987
ZJ016553,0.14359686,0.11667552,0.18458164,0.102203794,0.06645076,0.10304523,0.16606972,0.117376536
ZJ016554,0.14183009,0.12689799,0.20011623,0.050955426,0.094911285,0.12946767,0.15098482,0.10483651
ZJ016555,0.12061704,0.09268911,0.19677392,0.09211533,0.111819014,0.15495059,0.10293965,0.12809536
ZJ016556,0.14730714,0.13624749,0.1967811,0.04687329,0.08552281,0.1181784,0.17043824,0.09865155
ZJ016557,0.11921786,0.093995586,0.20509367,0.07332233,0.12061803,0.16701832,0.102389924,0.118344314
ZJ016558,0.116845384,0.0897392,0.19711046,0.09221187,0.1171727,0.16075443,0.09619427,0.12997164
ZJ016559,0.123999394,0.0977838,0.20257433,0.07488002,0.114346385,0.15806866,0.10803061,0.120316826
ZJ016560,0.11935694,0.095802136,0.2054992,0.07263917,0.11920665,0.16546047,0.106725566,0.115309864
ZJ016561,0.14070831,0.124942556,0.20239566,0.058468703,0.0762433,0.11927245,0.18202591,0.09594313
ZJ016562,0.16997452,0.17822424,0.1614075,0.037164986,0.04216767,0.06140889,0.2648244,0.08482785
ZJ016563,0.16343632,0.13749383,0.16231957,0.1006249,0.052170992,0.073719665,0.1750427,0.13519208
ZJ016564,0.14474511,0.12726693,0.19951095,0.05379965,0.090704806,0.12519847,0.15039302,0.10838105
ZJ016565,0.099242836,0.06505342,0.16075559,0.21665658,0.0973248,0.13597998,0.0675306,0.15745617
ZJ016566,0.15115888,0.14469758,0.17323987,0.07702611,0.043508466,0.07225383,0.23895808,0.099157296
ZJ016567,0.115146615,0.086284876,0.19572929,0.098546065,0.1171127,0.1627185,0.09513266,0.1293293
ZJ016568,0.11088358,0.08335644,0.19792558,0.10109553,0.12047501,0.16948788,0.08971817,0.12705775
ZJ016569,0.13543202,0.12044329,0.2106284,0.048034903,0.09101511,0.13697623,0.16455173,0.09291835
ZJ016570,0.13929017,0.12042574,0.19972728,0.06387421,0.09156136,0.12998466,0.14283912,0.11229744
ZJ016571,0.127297,0.099813506,0.19328305,0.105899245,0.09535851,0.13766205,0.110923655,0.12976292
ZJ016572,0.13261004,0.10730813,0.19604953,0.09090782,0.08578858,0.12954961,0.14214994,0.11563635
ZJ016573,0.017246226,0.0054686596,0.02652251,0.8077015,0.019190654,0.030238364,0.004209335,0.08942266
ZJ016574,0.09864615,0.060810857,0.14701685,0.26342916,0.08512187,0.118752226,0.062791,0.16343185
ZJ016575,0.12149571,0.09503381,0.20059735,0.09245786,0.10742094,0.15480927,0.10516893,0.12301611
ZJ016576,0.13042425,0.09239041,0.1635575,0.17122506,0.07695432,0.104397945,0.10140645,0.15964408
ZJ016577,0.121059984,0.09341784,0.1982858,0.09096374,0.11166399,0.15612304,0.10128496,0.1272007
ZJ016578,0.11654387,0.089056335,0.20148201,0.08240621,0.1223616,0.167977,0.09629151,0.123881504
ZJ016579,0.14016771,0.12954593,0.2009351,0.056183703,0.085953906,0.12251128,0.1612003,0.10350208
ZJ016580,0.13524057,0.11444952,0.20149077,0.06575169,0.09963203,0.13913807,0.12790981,0.11638757
ZJ016581,0.15701984,0.16066973,0.19465351,0.030142706,0.07264934,0.1006627,0.19666952,0.08753264
ZJ016582,0.14800462,0.13351795,0.1935168,0.06234158,0.074162245,0.10852058,0.17396738,0.10596889
ZJ016583,0.118552044,0.08749044,0.193742,0.09894701,0.11595304,0.15777095,0.09453483,0.1330097
ZJ016584,0.06092933,0.03403522,0.07637196,0.55417514,0.034151603,0.048030093,0.035280727,0.15702604
ZJ016585,0.09557709,0.063542604,0.16273972,0.22540662,0.09419166,0.1385214,0.06615782,0.15386309
ZJ016586,0.1161574,0.08347723,0.18802965,0.124911785,0.10743464,0.15240052,0.089095354,0.13849345
ZJ016587,0.11653318,0.09219466,0.20668797,0.073073745,0.12306668,0.17034325,0.10133621,0.11676432
ZJ016588,0.09499426,0.058750983,0.14033568,0.26707488,0.090202056,0.117567286,0.060411286,0.17066357
ZJ016589,0.12121245,0.087594494,0.17248262,0.15844664,0.08671736,0.120991476,0.09795068,0.1546043
ZJ016590,0.11887301,0.093630224,0.20434812,0.07505545,0.12040015,0.16640778,0.102194585,0.119090766
ZJ016591,0.15235598,0.14525907,0.19505158,0.047187444,0.07550991,0.10557431,0.17607322,0.10298858
ZJ016592,0.15165973,0.15478796,0.19788866,0.031388827,0.07345037,0.106035575,0.20123586,0.083553
ZJ016593,0.13746038,0.121077634,0.19807999,0.08783188,0.07521246,0.11676741,0.14779955,0.11577062
ZJ016594,0.13184066,0.10922216,0.20289615,0.06279238,0.108081795,0.14827263,0.122765645,0.11412854
ZJ016595,0.12150134,0.09540437,0.20544603,0.07243249,0.11801306,0.16449456,0.10638426,0.116323814
ZJ016596,0.15425436,0.12596256,0.17206706,0.11309413,0.06518209,0.08916701,0.13253112,0.14774162
ZJ016597,0.11630635,0.07328202,0.12381506,0.3487697,0.03759718,0.05882571,0.090687156,0.15071684
ZJ016598,0.14959256,0.13661128,0.19229582,0.06009902,0.07305501,0.10625266,0.17671262,0.105381005
ZJ016599,0.13921617,0.12039621,0.19941543,0.064396694,0.09188802,0.13016169,0.14184847,0.11267733
ZJ016600,0.15739918,0.14151946,0.1879938,0.051768743,0.0764228,0.103863135,0.17145233,0.10958061
ZJ016601,0.14174488,0.12772636,0.20298322,0.056737673,0.086306795,0.12535785,0.15373798,0.10540521
ZJ016602,0.15131778,0.1495931,0.19662234,0.037345637,0.07216144,0.10568447,0.19859922,0.08867606
ZJ016603,0.13798383,0.119755395,0.18815927,0.10872479,0.065561436,0.10243885,0.15831004,0.11906636
ZJ016604,0.094130695,0.0603367,0.13282903,0.30646846,0.071101435,0.098591715,0.07043251,0.1661095
ZJ016605,0.1546314,0.16859442,0.2019583,0.021760833,0.07379296,0.102437235,0.1987627,0.07806224
ZJ016606,0.14097656,0.12601714,0.20714986,0.045894288,0.09756788,0.13507098,0.14464226,0.102681
ZJ016607,0.121093966,0.09132887,0.18409868,0.12584239,0.09973239,0.13667984,0.09866298,0.14256093
ZJ016608,0.09152529,0.060341995,0.14305726,0.3059598,0.07037558,0.104309894,0.07257665,0.15185355
ZJ016609,0.14445047,0.14069423,0.20842122,0.034853604,0.09008222,0.1257409,0.16343041,0.092326954
ZJ016610,0.1409885,0.12330511,0.20004998,0.059359826,0.09285551,0.12933756,0.14101465,0.11308891
ZJ016611,0.1551667,0.16777985,0.20051792,0.023009023,0.07383101,0.10183985,0.1977481,0.08010759
ZJ016612,0.056217805,0.02878373,0.075343065,0.5761928,0.03711939,0.05664641,0.028167471,0.14152932
ZJ016613,0.076862104,0.042172834,0.11556915,0.3831544,0.07293637,0.10166459,0.0429405,0.16470008
ZJ016614,0.10662716,0.06657092,0.13361555,0.28532696,0.07074298,0.09312063,0.06774958,0.17624621
ZJ016615,0.15207985,0.15335786,0.19872887,0.034708597,0.07817635,0.10785628,0.18324304,0.09184914
ZJ016616,0.14106381,0.09369306,0.13880801,0.29893836,0.028131282,0.046399776,0.10955532,0.14341034
ZJ016617,0.14182773,0.12651949,0.20206673,0.05374871,0.09334599,0.12966369,0.14355314,0.10927454
ZJ016618,0.15208496,0.15595776,0.19778983,0.030180836,0.07285294,0.10539835,0.20366287,0.08207243
ZJ016619,0.10348163,0.06748998,0.15560783,0.21072994,0.09835019,0.12877081,0.07166502,0.16390447
ZJ016620,0.11551537,0.08409949,0.18523352,0.118117794,0.114466436,0.15150072,0.08884297,0.14222369
ZJ016621,0.050761506,0.024491267,0.065141514,0.58988106,0.039895896,0.053592574,0.024604151,0.15163203
ZJ016622,0.1447283,0.14230604,0.21004629,0.030287076,0.091605395,0.12679808,0.1661002,0.08812864
ZJ016623,0.11097037,0.08112511,0.18792512,0.12672177,0.110652596,0.15529656,0.09378038,0.13352807
ZJ016624,0.14935787,0.15742747,0.20614609,0.023439173,0.08292053,0.11358561,0.18770902,0.07941425
ZJ016625,0.06773639,0.03822323,0.09355045,0.4780714,0.051512074,0.072300926,0.042907882,0.15569761
ZJ016626,0.12789999,0.09381467,0.17582323,0.1349891,0.093884684,0.12371953,0.09744182,0.15242697
ZJ016627,0.13641053,0.10662871,0.17382969,0.1401631,0.07541882,0.10469329,0.11455599,0.14829992
ZJ016628,0.1365201,0.11732021,0.20354901,0.060286906,0.09838716,0.13768391,0.13412313,0.11212958
ZJ016629,0.113142185,0.07357773,0.14100675,0.25943872,0.07029562,0.09461457,0.07688774,0.17103669
ZJ016630,0.16387033,0.16690649,0.17806369,0.05158298,0.060968153,0.07870344,0.18386403,0.11604089
ZJ016631,0.1478902,0.13597678,0.17951429,0.100308776,0.05881381,0.08553383,0.16730124,0.12466113
ZJ016632,0.10415619,0.06883686,0.14885703,0.23473324,0.08654174,0.114238314,0.075714946,0.16692165
ZJ016633,0.11513338,0.08141768,0.16915752,0.16491999,0.095256425,0.1289698,0.09017145,0.1549738
ZJ016634,0.1394238,0.12705602,0.20728374,0.05054218,0.09136269,0.13184816,0.15056759,0.101915784
ZJ016635,0.15209362,0.16258341,0.2038009,0.021618446,0.079116024,0.10873208,0.19505692,0.07699863
ZJ016636,0.111430675,0.07917179,0.18310806,0.13060638,0.112113446,0.15454388,0.087897524,0.14112823
ZJ016637,0.14454557,0.14081915,0.20829496,0.03494112,0.0899469,0.12546988,0.16346908,0.0925133
ZJ016638,0.1518637,0.15503632,0.19816439,0.030721283,0.07350699,0.10625253,0.20154373,0.0829111
ZJ016639,0.026337283,0.01063433,0.03467553,0.76971203,0.018000694,0.028194405,0.010551532,0.10189425
ZJ016640,0.14189188,0.11511048,0.18427698,0.0965247,0.08103423,0.11274332,0.13501155,0.13340679
ZJ016641,0.10206017,0.066172555,0.15484294,0.21392228,0.09922707,0.12965079,0.069861524,0.16426265
ZJ016642,0.098074734,0.061489746,0.14113064,0.2626819,0.0870523,0.11413164,0.06510686,0.17033215
ZJ016643,0.1465543,0.13520446,0.19541442,0.060274225,0.0763498,0.110318646,0.16714868,0.108735465
ZJ016644,0.14746454,0.1356991,0.19681598,0.054285683,0.081892215,0.11484988,0.16231194,0.10668063
ZJ016645,0.1455103,0.12442747,0.19240668,0.06645431,0.08650441,0.119445026,0.14605723,0.11919464
ZJ016646,0.1359664,0.11506021,0.18580456,0.122520216,0.0652227,0.10225788,0.15019478,0.12297321
ZJ016647,0.019867852,0.007330075,0.02619019,0.82014155,0.012591585,0.021166086,0.007200395,0.08551227
ZJ016648,0.15908206,0.12995505,0.15262479,0.15318634,0.04624369,0.06303749,0.14587224,0.14999838
ZJ016649,0.10016731,0.06518876,0.14263676,0.2760296,0.07543958,0.10520448,0.068873145,0.16646041
ZJ016650,0.11569098,0.08609921,0.18871625,0.11335442,0.11288957,0.15289792,0.090738215,0.13961339
ZJ016651,0.14555629,0.13735956,0.20053877,0.050153278,0.077941254,0.11518806,0.17451882,0.09874398
ZJ016652,0.12546548,0.0940739,0.18558526,0.12381947,0.09194916,0.13287261,0.11432387,0.13191034
ZJ016653,0.15937875,0.16713656,0.19625549,0.02657085,0.07160322,0.098226644,0.19706,0.08376839
ZJ016654,0.116709635,0.0890601,0.2011987,0.08326489,0.12197004,0.16734676,0.09643329,0.12401659
ZJ016655,0.15193422,0.14493439,0.19742751,0.043739114,0.08049182,0.11058343,0.16874166,0.10214785
ZJ016656,0.14599985,0.13573879,0.19776002,0.05866344,0.07517622,0.111088246,0.17025533,0.10531815
ZJ016657,0.17293541,0.14883734,0.16571622,0.12703568,0.021875149,0.04033398,0.21792613,0.10534002
ZJ016658,0.08264972,0.045990318,0.12639245,0.31481266,0.09039169,0.11642573,0.04259681,0.1807406
ZJ016659,0.11963861,0.09669345,0.20754145,0.06760626,0.12049356,0.16586311,0.10676542,0.11539823
ZJ016660,0.11542611,0.0890938,0.20397331,0.07872933,0.124010615,0.17129198,0.0966411,0.12083373
ZJ016661,0.12588295,0.09234241,0.15573637,0.2049846,0.06499271,0.09027571,0.1018432,0.16394201
ZJ016662,0.1524244,0.16134869,0.20315488,0.023661118,0.078970045,0.108687416,0.19202496,0.079728484
ZJ016663,0.14480136,0.13570297,0.2035289,0.04404024,0.08980211,0.12282133,0.15571906,0.10358409
ZJ016664,0.12853914,0.1050825,0.19728273,0.082767256,0.10355042,0.14146176,0.11578913,0.12552705
ZJ016665,0.135307,0.12051533,0.21008861,0.048541535,0.09249216,0.13760707,0.16131121,0.09413704
ZJ016666,0.1490317,0.14631617,0.20208621,0.03344054,0.084240064,0.11774124,0.17747469,0.089669436
ZJ016667,0.15157115,0.1508626,0.1958749,0.03700085,0.07168974,0.10457188,0.19946271,0.088966124
ZJ016668,0.11844933,0.09251585,0.19921507,0.09986393,0.10584243,0.15421773,0.10243703,0.12745868
ZJ016669,0.15407184,0.17057933,0.20060883,0.021381164,0.07216335,0.099861495,0.20460339,0.07673061
ZJ016670,0.0068518175,0.001863775,0.010369599,0.902559,0.0065434175,0.010797268,0.0014737227,0.059541322
ZJ016671,0.047882106,0.021315856,0.059332937,0.6222928,0.035225343,0.047798283,0.020014174,0.14613844
ZJ016672,0.11316611,0.0840233,0.19782758,0.0966555,0.12118476,0.16851237,0.090072475,0.12855792
ZJ016673,0.15593758,0.18873847,0.19871303,0.0146726305,0.06321399,0.08866405,0.22588964,0.06417061
ZJ016674,0.121257454,0.0946511,0.20407188,0.07865155,0.11503102,0.16244449,0.10321807,0.12067447
ZJ016675,0.10037201,0.059507716,0.10814614,0.41564822,0.036221597,0.053968985,0.07025537,0.15587996
ZJ016676,0.1657984,0.15199009,0.1731837,0.06173568,0.059229743,0.082561076,0.19515301,0.11034829
ZJ016677,0.11939155,0.07978285,0.15009557,0.2202831,0.076653674,0.10158477,0.08339645,0.168812
ZJ016678,0.13264239,0.10103063,0.15816729,0.1816795,0.061835688,0.09006383,0.12481415,0.14976645
ZJ016679,0.1457084,0.13310902,0.20199558,0.044109847,0.090073474,0.12481204,0.15853639,0.10165525
ZJ016680,0.15124477,0.14956802,0.19664845,0.037494317,0.07202002,0.10568319,0.19862464,0.08871655
ZJ016681,0.11446532,0.08876922,0.20428023,0.07895378,0.124415256,0.17222784,0.09650101,0.12038732
ZJ016682,0.15682718,0.12857176,0.14641896,0.1547297,0.043233473,0.06126362,0.16971177,0.13924357
ZJ016683,0.120304525,0.09461345,0.20482573,0.07672193,0.11633733,0.16381368,0.105264135,0.11811918
ZJ016684,0.079005554,0.043760672,0.10421499,0.40440157,0.0648131,0.08366179,0.042817403,0.17732494
ZJ016685,0.12867828,0.10379674,0.20243217,0.07064865,0.10571445,0.1501678,0.12576167,0.112800315
ZJ016686,0.13783777,0.11698589,0.19844308,0.062220745,0.09935891,0.13501209,0.13636053,0.11378098
ZJ016687,0.10685104,0.07289884,0.1805799,0.16539302,0.10246482,0.1520545,0.08050341,0.1392544
ZJ016688,0.14196733,0.13377859,0.21023402,0.035472084,0.09711531,0.13335986,0.1531791,0.09489374
ZJ016689,0.1359852,0.10255273,0.1826762,0.11605976,0.08597513,0.119359516,0.11748485,0.13990662
ZJ016690,0.108786836,0.075054124,0.1620947,0.19311483,0.09396188,0.1253676,0.07959039,0.16202962
ZJ016691,0.14087963,0.12424852,0.1993663,0.055811398,0.09263428,0.12948388,0.15103705,0.106538884
ZJ016692,0.115742095,0.09097343,0.20581861,0.07476515,0.12372886,0.17131907,0.09970117,0.1179516
ZJ016693,0.14942859,0.12181946,0.16747417,0.14598651,0.056161214,0.08323219,0.13204515,0.14385279
ZJ016694,0.15083784,0.14885415,0.19681457,0.0381715,0.07199031,0.10592637,0.19835576,0.08904952
ZJ016695,0.13490717,0.11321982,0.19707812,0.08156208,0.08980471,0.128907,0.1344337,0.120087415
ZJ016696,0.15504001,0.12046858,0.1437909,0.17426609,0.048626248,0.06134341,0.12484701,0.17161775
ZJ016697,0.1487492,0.14288701,0.19859582,0.046104748,0.074823536,0.109890364,0.18234451,0.096604854
ZJ016698,0.13039237,0.11148656,0.20476724,0.06874549,0.10152145,0.14190997,0.12675872,0.11441811
ZJ016699,0.14443727,0.1323466,0.20161535,0.047931798,0.08999282,0.12533282,0.15641695,0.10192644
ZJ016700,0.1490864,0.13310277,0.19448861,0.061407838,0.0820709,0.11251184,0.15006596,0.11726569
ZJ016701,0.1551188,0.15562584,0.19670759,0.03154975,0.076603256,0.105757795,0.1892385,0.089398466
ZJ016702,0.161468,0.14152302,0.15502109,0.1028784,0.030369734,0.05177512,0.256848,0.10011663
ZJ016703,0.07618107,0.043032978,0.09617043,0.46228313,0.04769507,0.067469686,0.04198738,0.1651803
ZJ016704,0.15224078,0.16035539,0.20325601,0.024134336,0.079513445,0.10937744,0.19067143,0.08045121
ZJ016705,0.1509208,0.14920706,0.1972706,0.03775149,0.072867565,0.106718436,0.19639216,0.0888719
ZJ016706,0.10400201,0.07120799,0.18584193,0.14223135,0.11669425,0.16612986,0.07461017,0.13928244
ZJ016707,0.14963906,0.107460365,0.1407528,0.19938059,0.049778324,0.06464935,0.11189599,0.1764436
ZJ016708,0.11142359,0.078918114,0.18249598,0.13250822,0.11135933,0.15374333,0.08777793,0.1417735
ZJ016709,0.13658175,0.11624403,0.19899029,0.07390423,0.090338275,0.12926848,0.13744888,0.11722402
ZJ016710,0.12013801,0.0921185,0.19668427,0.092710815,0.112271264,0.15566175,0.10217636,0.1282391
ZJ016711,0.16853829,0.18814526,0.18188053,0.028795408,0.052319273,0.07347951,0.22249138,0.08435037
ZJ016712,0.1418363,0.12731414,0.20667806,0.045064557,0.0968318,0.13371527,0.14607884,0.10248104
ZJ016713,0.15299353,0.17519744,0.20223433,0.016226564,0.07221726,0.10059658,0.21317269,0.06736167
ZJ016714,0.096167095,0.057520177,0.1316994,0.31424388,0.071535096,0.09933478,0.054374676,0.17512488
ZJ016715,0.13697976,0.12336418,0.20831394,0.048992988,0.09858332,0.13744785,0.14336659,0.10295138
ZJ016716,0.14759338,0.13460541,0.17378616,0.09539049,0.048040893,0.07785803,0.21423045,0.10849516
ZJ016717,0.120564535,0.0898282,0.19688174,0.09305018,0.114196524,0.15942022,0.097107194,0.12895143
ZJ016718,0.10000063,0.06827693,0.16183184,0.23626842,0.084974244,0.12556355,0.07039181,0.15269259
ZJ016719,0.14576106,0.14266081,0.20706253,0.032631077,0.0906889,0.12373077,0.16626254,0.09120235
ZJ016720,0.15046883,0.14862534,0.197349,0.037759524,0.07353234,0.10751602,0.19582991,0.08891907
ZJ016721,0.16015239,0.16237192,0.19165507,0.035078328,0.07069636,0.095985904,0.18923569,0.094824314
ZJ016722,0.15381522,0.17337151,0.20158644,0.017621081,0.07268813,0.100471064,0.21060039,0.06984619
ZJ016723,0.11512396,0.083469845,0.1844417,0.1199363,0.114699684,0.1510831,0.08718775,0.14405772
ZJ016724,0.17103247,0.14756371,0.15344271,0.113063864,0.03668774,0.054426752,0.20184541,0.121937394
ZJ016725,0.15232919,0.1595958,0.2031759,0.024543611,0.07951191,0.10951591,0.1903962,0.08093142
ZJ016726,0.15729082,0.17238043,0.19788729,0.019706517,0.070977874,0.09817103,0.20999904,0.073586985
ZJ016727,0.1445005,0.13510428,0.2051789,0.044226673,0.09157184,0.124836475,0.15095189,0.10362949
ZJ016728,0.1037306,0.06789361,0.15741542,0.2028583,0.101123415,0.13147065,0.07120451,0.16430351
ZJ016729,0.1600251,0.1632018,0.18750241,0.030191557,0.06694885,0.093860984,0.21361823,0.084651046
ZJ016730,0.07988652,0.049989298,0.1136615,0.4227496,0.04888418,0.07367531,0.058907714,0.15224585
ZJ016731,0.07063463,0.037405457,0.0931182,0.45416385,0.05880435,0.07635165,0.036019452,0.17350246
ZJ016732,0.1411847,0.13385838,0.20641752,0.03795474,0.095891386,0.13143262,0.15983526,0.09342536
ZJ016733,0.1568174,0.14041632,0.1860073,0.05852532,0.07307597,0.100991964,0.17173843,0.11242724
ZJ016734,0.15197437,0.15118955,0.19551934,0.03723358,0.0711026,0.10390024,0.19982421,0.08925605
ZJ016735,0.13701652,0.1177024,0.19967577,0.06211951,0.09638684,0.13510925,0.14201741,0.109972335
ZJ016736,0.14757264,0.13536358,0.1984626,0.050093573,0.08660169,0.11825444,0.15561162,0.10803979
ZJ016737,0.1492333,0.14842615,0.20268358,0.032206297,0.08087718,0.11530106,0.18516071,0.0861118
ZJ016738,0.16853829,0.18814526,0.18188053,0.028795408,0.052319273,0.07347951,0.22249138,0.08435037
ZJ016739,0.098631464,0.058098804,0.10753507,0.4215258,0.036169127,0.05415999,0.069734104,0.15414561
ZJ016740,0.10170746,0.06629154,0.15151754,0.2288957,0.09276103,0.12324561,0.07178792,0.16379322
