id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ007653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007480,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013870,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013490,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005050,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001720,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004670,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000370,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007810,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011760,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000300,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001140,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014380,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005160,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015500,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
