id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016520,0.16197702,0.07391503,0.16448928,0.15674591,0.06132892,0.11602877,0.075375,0.19014004
ZJ016521,0.22889069,0.16983853,0.1634755,0.0041321875,0.04112509,0.085859604,0.25844687,0.04823148
ZJ016522,0.24011463,0.18237099,0.16607428,0.005929501,0.041769933,0.066847414,0.21546334,0.081429996
ZJ016523,0.2236515,0.22262013,0.1435721,0.0019898145,0.020600852,0.04367625,0.30560157,0.03828781
ZJ016524,0.20165178,0.054617047,0.13335933,0.20881653,0.014099304,0.02404023,0.04347311,0.31994265
ZJ016525,0.19305262,0.12152676,0.18373966,0.005451992,0.09439576,0.19279887,0.15204544,0.056988873
ZJ016526,0.23490599,0.2299737,0.14378662,0.0013290878,0.024206692,0.041990574,0.27977344,0.04403392
ZJ016527,0.16974771,0.05911145,0.1656296,0.25213662,0.034321044,0.086380295,0.07889141,0.15378186
ZJ016528,0.28906047,0.25266877,0.15966472,0.006386898,0.0031600217,0.0096354615,0.21087937,0.06854421
ZJ016529,0.22885695,0.22220679,0.15896152,0.0017040457,0.035068374,0.0590355,0.2415806,0.052586254
ZJ016530,0.20702839,0.14896894,0.17803544,0.0046030004,0.07699885,0.14094192,0.18089989,0.06252362
ZJ016531,0.18274777,0.075893,0.1697488,0.0721764,0.08304839,0.14143229,0.07778169,0.19717173
ZJ016532,0.2361679,0.21562886,0.14093146,0.002604951,0.015480301,0.0359863,0.31118456,0.042015743
ZJ016533,0.23227112,0.23947397,0.14789674,0.0015587092,0.026849093,0.041898903,0.25483587,0.05521555
ZJ016534,0.18608612,0.062694326,0.15639311,0.16104357,0.041920017,0.076263964,0.06642806,0.24917085
ZJ016535,0.22116083,0.15081754,0.18955152,0.012410949,0.013088345,0.065458514,0.32035577,0.02715652
ZJ016536,0.25881138,0.23294671,0.13488969,0.0023982355,0.017186614,0.025073063,0.2505084,0.07818586
ZJ016537,0.22522306,0.15887061,0.17965133,0.0029170322,0.06264959,0.12260559,0.19410343,0.053979274
ZJ016538,0.244947,0.1589879,0.18313275,0.017201588,0.03803597,0.07328864,0.17041206,0.11399419
ZJ016539,0.22364937,0.13790761,0.19385645,0.010259388,0.06300308,0.13680156,0.15404327,0.08047932
ZJ016540,0.2441595,0.24444215,0.13057022,0.0014411974,0.016002532,0.024986224,0.28322163,0.055176478
ZJ016541,0.20789315,0.14772841,0.17840986,0.0034187527,0.07960064,0.14564261,0.18127613,0.056030452
ZJ016542,0.18267709,0.08981923,0.1767798,0.04674223,0.09871324,0.17174378,0.105960146,0.12756455
ZJ016543,0.17931403,0.06792617,0.15379044,0.10677647,0.06803618,0.10507397,0.06853485,0.25054792
ZJ016544,0.25989118,0.22657514,0.13629708,0.003074297,0.017694084,0.025599001,0.2435229,0.08734637
ZJ016545,0.23587179,0.23337333,0.15156335,0.0011689421,0.028841976,0.046581686,0.25340095,0.049197998
ZJ016546,0.18696468,0.096048884,0.19158229,0.032237757,0.088694654,0.19286945,0.112663224,0.098939046
ZJ016547,0.13968408,0.049683258,0.15818821,0.23921648,0.053244468,0.1252484,0.043525357,0.19120982
ZJ016548,0.17196049,0.054292884,0.11144051,0.20535275,0.020234223,0.02896577,0.05285256,0.35490078
ZJ016549,0.20941296,0.26106608,0.0978541,0.0011994458,0.0019347562,0.00617458,0.40059963,0.021758446
ZJ016550,0.22898662,0.23843238,0.13057552,0.0011979046,0.017155392,0.03145954,0.31422943,0.037963204
ZJ016551,0.17771132,0.21352804,0.13881633,0.0011382896,0.020556562,0.06198221,0.37028039,0.01598689
ZJ016552,0.19565305,0.17341283,0.15798727,0.0043170946,0.026141888,0.08517493,0.3308673,0.026445638
ZJ016553,0.20290348,0.20005523,0.12798923,0.0017561644,0.010424338,0.034571853,0.40282708,0.01947268
ZJ016554,0.21718603,0.20735216,0.15239118,0.0011537714,0.031848516,0.06427189,0.2927979,0.032998566
ZJ016555,0.23331884,0.14731131,0.17821231,0.006883339,0.06281419,0.11060771,0.17787497,0.08297734
ZJ016556,0.21120714,0.22400849,0.13618238,0.00088973256,0.021171786,0.04444015,0.3356063,0.026494049
ZJ016557,0.21967219,0.14796244,0.17999947,0.0043446072,0.07602153,0.13169104,0.17104258,0.06926615
ZJ016558,0.20829596,0.1309488,0.18408225,0.007917367,0.084381245,0.15484764,0.1471754,0.08235135
ZJ016559,0.2442599,0.16853873,0.17236404,0.0034583919,0.051697154,0.08852634,0.20238444,0.06877104
ZJ016560,0.18853158,0.115804866,0.1808528,0.00787658,0.10691713,0.19216596,0.1356155,0.07223563
ZJ016561,0.17992188,0.1900661,0.11999793,0.00054425374,0.014414924,0.049510162,0.4351326,0.010412155
ZJ016562,0.1996401,0.24704134,0.0871519,0.0007198285,0.002918062,0.0075310045,0.43332338,0.021674342
ZJ016563,0.24983977,0.24335107,0.11465751,0.0022318994,0.0045155473,0.010828376,0.32404357,0.050532185
ZJ016564,0.25716048,0.21052362,0.14446528,0.0024188773,0.023167051,0.037336078,0.26059777,0.06433077
ZJ016565,0.16867468,0.07613644,0.18138164,0.06454069,0.09349031,0.1967421,0.07876445,0.14026967
ZJ016566,0.13011311,0.18249875,0.0838993,0.00034538098,0.0033916342,0.018114515,0.5768831,0.0047542253
ZJ016567,0.20214517,0.1121717,0.18288216,0.012976869,0.095508665,0.16997917,0.12850043,0.09583583
ZJ016568,0.16495633,0.08822026,0.17828445,0.012670421,0.12710269,0.25079325,0.10305623,0.074916326
ZJ016569,0.20428377,0.19315892,0.13178328,0.000666715,0.022773165,0.056457546,0.3739665,0.016910048
ZJ016570,0.24358153,0.20142041,0.15514047,0.0029645495,0.02861149,0.0534849,0.2590097,0.05578691
ZJ016571,0.22161649,0.14085114,0.18962792,0.015528215,0.061043203,0.11953557,0.15067557,0.101121925
ZJ016572,0.2033093,0.18322347,0.14944038,0.0019623942,0.024891673,0.073809244,0.3412362,0.022127315
ZJ016573,0.24784501,0.049608715,0.23782955,0.119447194,0.02442581,0.090709664,0.04046278,0.18967126
ZJ016574,0.22341244,0.10702376,0.18920308,0.053681765,0.049210835,0.098186255,0.10274407,0.1765378
ZJ016575,0.1959607,0.13412338,0.1885807,0.0068172803,0.08012143,0.17562675,0.16128372,0.05748605
ZJ016576,0.26249996,0.14905572,0.15249524,0.03082838,0.021128641,0.030220248,0.15027162,0.20350024
ZJ016577,0.22422263,0.1590618,0.18198183,0.004666883,0.06086843,0.11910469,0.1862236,0.0638701
ZJ016578,0.22290531,0.14485587,0.18114235,0.004297619,0.07415868,0.1327361,0.17126863,0.068635486
ZJ016579,0.19381423,0.21020229,0.1493203,0.001277818,0.027939977,0.069746956,0.32525542,0.022443062
ZJ016580,0.24074593,0.18748613,0.16920902,0.0038298192,0.041610092,0.07389827,0.21193723,0.07128357
ZJ016581,0.23812443,0.25175133,0.12768191,0.0012319604,0.014192846,0.023307487,0.29528362,0.048426494
ZJ016582,0.22707865,0.21812361,0.13335449,0.0016128229,0.014291014,0.034020577,0.33952534,0.031993415
ZJ016583,0.24462472,0.15772063,0.17818254,0.0047225473,0.05469152,0.09729465,0.18575022,0.077013195
ZJ016584,0.09725795,0.028490698,0.109464794,0.4868649,0.032336377,0.071865104,0.032380383,0.14133984
ZJ016585,0.13452668,0.060482953,0.17625223,0.055156756,0.1102776,0.30478388,0.06744043,0.09107948
ZJ016586,0.22850075,0.14803341,0.18920526,0.007764858,0.059398092,0.12321108,0.16762221,0.076264314
ZJ016587,0.2037802,0.12920907,0.18039267,0.006132641,0.09519515,0.16068009,0.15010706,0.074503146
ZJ016588,0.17709427,0.066805586,0.14998679,0.11566179,0.061820522,0.09279896,0.06304415,0.27278787
ZJ016589,0.2537259,0.16286613,0.1740431,0.0101831565,0.030674715,0.06926386,0.21120584,0.08803736
ZJ016590,0.21431552,0.14248331,0.18096255,0.0048127295,0.08066002,0.14215454,0.16507691,0.06953448
ZJ016591,0.23119949,0.24601093,0.13523647,0.0015570724,0.014428658,0.02841296,0.3000885,0.04306595
ZJ016592,0.22170094,0.24372609,0.12779129,0.0010559718,0.01567265,0.030332256,0.32638866,0.033332173
ZJ016593,0.1863722,0.17526767,0.18386835,0.0064502,0.03980596,0.12625651,0.2464825,0.03549667
ZJ016594,0.24676229,0.18968484,0.16339183,0.0028931152,0.041913293,0.06706001,0.21950608,0.0687885
ZJ016595,0.22575486,0.15704526,0.17743266,0.0030401095,0.064992614,0.12045588,0.19526578,0.05601278
ZJ016596,0.26213148,0.25504577,0.1415968,0.0042501884,0.008300113,0.016162029,0.22195764,0.09055603
ZJ016597,0.2737551,0.20487078,0.16332704,0.01575705,0.0065789726,0.020166079,0.24680495,0.06874005
ZJ016598,0.22803558,0.22067977,0.1327636,0.0017185549,0.014109215,0.03272836,0.33598724,0.033977635
ZJ016599,0.24268718,0.20287971,0.1558737,0.002973028,0.02907896,0.054110363,0.256098,0.05629905
ZJ016600,0.26830527,0.22719082,0.123422526,0.0024635547,0.01152497,0.017551882,0.27499053,0.07455043
ZJ016601,0.23055077,0.21522984,0.15203312,0.0022388594,0.02613981,0.051997762,0.277421,0.044388916
ZJ016602,0.22189942,0.23705542,0.124925695,0.0011246325,0.013515511,0.028373,0.34166828,0.031437993
ZJ016603,0.19924892,0.19025658,0.16820362,0.0072945985,0.024455892,0.073709235,0.3005515,0.036279596
ZJ016604,0.17171189,0.06923876,0.14447299,0.17845005,0.044664484,0.076413184,0.07598406,0.23906453
ZJ016605,0.22316355,0.27219427,0.143448,0.0008392721,0.018748766,0.033052843,0.2665072,0.04204605
ZJ016606,0.24880585,0.22123359,0.15107717,0.0014918182,0.02679572,0.043881003,0.25273,0.0539848
ZJ016607,0.22385791,0.12571013,0.18192527,0.021905812,0.065868706,0.11129137,0.13755314,0.13188763
ZJ016608,0.14379488,0.06547662,0.17036588,0.17016725,0.073187254,0.16942228,0.08038513,0.12720068
ZJ016609,0.2312801,0.22361723,0.15713003,0.001604068,0.03232191,0.055286873,0.24767645,0.051083367
ZJ016610,0.24743554,0.21834955,0.15287475,0.0028075338,0.026536059,0.043622166,0.23930481,0.06906958
ZJ016611,0.22619064,0.26960585,0.14298636,0.000998293,0.018810386,0.03221486,0.26279145,0.04640214
ZJ016612,0.13820936,0.040310204,0.15513241,0.3000077,0.04068062,0.11130108,0.03902826,0.17533039
ZJ016613,0.20513801,0.07192187,0.18255703,0.092396446,0.056429848,0.12666196,0.0785265,0.18636835
ZJ016614,0.24209288,0.11379449,0.15641311,0.055458196,0.02542156,0.038359746,0.10172898,0.26673108
ZJ016615,0.23569548,0.23635647,0.1444448,0.002377808,0.022695653,0.036861833,0.25919843,0.06236956
ZJ016616,0.2481799,0.21550961,0.13897942,0.0014404256,0.00175891,0.0102775525,0.36874053,0.01511371
ZJ016617,0.2426998,0.20616287,0.16103925,0.0029869615,0.033298343,0.057028912,0.2285254,0.06825838
ZJ016618,0.22079727,0.2448898,0.12587011,0.0009258663,0.014896156,0.02914989,0.33211976,0.031351164
ZJ016619,0.19954102,0.084024146,0.16275474,0.07082387,0.06736215,0.10220205,0.085572354,0.2277196
ZJ016620,0.22048777,0.118685566,0.17884918,0.018910935,0.07765312,0.11640498,0.118333735,0.1506747
ZJ016621,0.15024586,0.043178618,0.13003302,0.26095733,0.033529688,0.06159823,0.04396298,0.2764943
ZJ016622,0.23425011,0.23213036,0.15235509,0.0012134826,0.02972424,0.048299234,0.2529402,0.049087264
ZJ016623,0.18639548,0.09426085,0.17853926,0.0339877,0.102038406,0.17597029,0.11088015,0.11792783
ZJ016624,0.22967046,0.24560101,0.14561059,0.0012519291,0.026143769,0.04040691,0.25997338,0.05134202
ZJ016625,0.16039659,0.057773624,0.1631038,0.21221738,0.052438527,0.114723496,0.074381836,0.16496475
ZJ016626,0.2542406,0.15900953,0.16587381,0.01602287,0.03411446,0.0490047,0.14424187,0.17749214
ZJ016627,0.24812195,0.19221707,0.17239504,0.013772916,0.024196362,0.04763638,0.18654017,0.11512004
ZJ016628,0.24202713,0.19555847,0.16321747,0.0025768653,0.035615336,0.06522986,0.23886041,0.05691438
ZJ016629,0.25263014,0.12866138,0.1650118,0.043051366,0.025401745,0.041264605,0.12233877,0.22164018
ZJ016630,0.22611597,0.26174086,0.1416487,0.005803697,0.013622034,0.023059307,0.24024184,0.087767586
ZJ016631,0.2008555,0.20300901,0.17812915,0.013433983,0.026909797,0.07071828,0.24912107,0.057823163
ZJ016632,0.2068978,0.09347531,0.17100896,0.068698205,0.058094356,0.10188653,0.10537379,0.19456509
ZJ016633,0.22129402,0.11899347,0.18386193,0.027777363,0.05878366,0.12227765,0.14054242,0.12646952
ZJ016634,0.22721188,0.20556906,0.16008581,0.0023147727,0.03468732,0.066891715,0.25632846,0.04691093
ZJ016635,0.23131563,0.25590026,0.13918498,0.0010094142,0.02123524,0.03296535,0.27048698,0.04790218
ZJ016636,0.21133436,0.10507654,0.17895864,0.025990902,0.08478841,0.14065655,0.117561646,0.13563289
ZJ016637,0.23137476,0.2239053,0.15714103,0.0016153532,0.03217163,0.055033214,0.2474167,0.051342096
ZJ016638,0.2217603,0.24464388,0.1267627,0.0009492578,0.015146687,0.02954077,0.32917732,0.03201908
ZJ016639,0.038553733,0.006005426,0.043088395,0.7438611,0.0119981505,0.02650336,0.0048726313,0.12511714
ZJ016640,0.2620443,0.18809584,0.14998123,0.010289196,0.021647468,0.033860322,0.21975383,0.11432781
ZJ016641,0.19890931,0.08220826,0.16317324,0.07040786,0.06877588,0.10521375,0.08360566,0.22770604
ZJ016642,0.18956958,0.07677754,0.15510489,0.10208224,0.056418136,0.08711937,0.075661406,0.2572668
ZJ016643,0.2314081,0.22311538,0.14082249,0.0027511446,0.017868051,0.036200035,0.30128,0.046554804
ZJ016644,0.2452975,0.21711889,0.14521645,0.0033932389,0.022483673,0.037577957,0.2623983,0.066513985
ZJ016645,0.25956625,0.22094333,0.1339785,0.001856294,0.015561309,0.027005965,0.28562686,0.055461496
ZJ016646,0.19687027,0.18487236,0.17356442,0.007636423,0.025420628,0.0818655,0.29529583,0.034474622
ZJ016647,0.043765567,0.005838437,0.04698767,0.7540329,0.008731359,0.022530388,0.0047798147,0.113333896
ZJ016648,0.24427438,0.2633348,0.1331988,0.0038210282,0.0049150833,0.012132573,0.28524923,0.053074103
ZJ016649,0.16097979,0.0679534,0.16076848,0.14759962,0.062291846,0.122600675,0.06274759,0.2150586
ZJ016650,0.21227066,0.1271988,0.18697126,0.0100773815,0.07965707,0.14919516,0.14305425,0.091575384
ZJ016651,0.22344153,0.21671541,0.1460871,0.0022538775,0.022313174,0.047713608,0.30219728,0.03927798
ZJ016652,0.23765957,0.16639261,0.17345415,0.007907548,0.03703132,0.08085809,0.23585482,0.06084195
ZJ016653,0.23395094,0.2729398,0.13200398,0.0012502722,0.014627883,0.023046978,0.2684701,0.053709958
ZJ016654,0.2246954,0.1456933,0.18129653,0.0045874566,0.07320102,0.12891698,0.17023055,0.071378715
ZJ016655,0.24269597,0.23701243,0.14320764,0.002223812,0.019719051,0.03306447,0.26021922,0.061857462
ZJ016656,0.22424394,0.21678749,0.14837094,0.003215945,0.021246294,0.046486564,0.2951016,0.044547204
ZJ016657,0.18165594,0.1458622,0.14333297,0.000741402,0.0016193538,0.021555949,0.50144464,0.0037875108
ZJ016658,0.2238008,0.083232164,0.16670433,0.053917143,0.048026964,0.072302066,0.07442681,0.27758974
ZJ016659,0.21114133,0.13870873,0.1794205,0.0052656783,0.085961215,0.14538166,0.1601119,0.07400896
ZJ016660,0.21205007,0.1385348,0.18154708,0.0041833143,0.08289094,0.15158975,0.16594686,0.06325723
ZJ016661,0.24353263,0.17712379,0.1794909,0.0203588,0.022437362,0.046979148,0.21609896,0.093978375
ZJ016662,0.23077653,0.25666007,0.13917355,0.0010679769,0.020498088,0.032707326,0.27125788,0.047858544
ZJ016663,0.23950401,0.21892454,0.15907072,0.0023774705,0.03058062,0.051940642,0.2311639,0.06643804
ZJ016664,0.22731605,0.15264635,0.18050888,0.009463653,0.061648466,0.10386495,0.16786942,0.09668217
ZJ016665,0.20830052,0.19374113,0.13801625,0.0008316736,0.02598615,0.061349798,0.3517888,0.01998576
ZJ016666,0.23385006,0.24034926,0.13929711,0.0011766023,0.021356504,0.036211696,0.28409725,0.043661505
ZJ016667,0.22313324,0.23912929,0.12533133,0.0012489138,0.013553978,0.027909562,0.33583942,0.03385425
ZJ016668,0.19136874,0.14150421,0.18655293,0.0042832606,0.06938406,0.17920797,0.18721783,0.040480953
ZJ016669,0.21617173,0.27398625,0.1406562,0.00079051865,0.01780653,0.032850433,0.28054264,0.037195694
ZJ016670,0.04960402,0.0036071932,0.055710696,0.6759094,0.0068440395,0.019999998,0.0023149431,0.18600975
ZJ016671,0.22214423,0.06670411,0.13715336,0.16203061,0.013214544,0.02158643,0.054845605,0.32232115
ZJ016672,0.20040387,0.12139526,0.18544821,0.006419997,0.09235081,0.18114874,0.14513658,0.06769663
ZJ016673,0.19689174,0.30212379,0.14427376,0.0007333497,0.018118292,0.034961604,0.2689646,0.033932913
ZJ016674,0.22016281,0.16567564,0.17891632,0.0024000825,0.058325306,0.12214719,0.2063711,0.04600165
ZJ016675,0.26929605,0.20447308,0.146028,0.0057968297,0.00431592,0.014945075,0.3134844,0.041660633
ZJ016676,0.25100344,0.24288149,0.1145591,0.0035364951,0.007109077,0.011898645,0.29764718,0.07136456
ZJ016677,0.25240245,0.13506058,0.15686804,0.036781803,0.02474854,0.036333743,0.12225648,0.23554827
ZJ016678,0.21687114,0.189309,0.17956497,0.017760968,0.024495395,0.06559521,0.23845604,0.06794727
ZJ016679,0.2486117,0.22804716,0.13660334,0.0011335107,0.01913838,0.032170672,0.2894168,0.04487843
ZJ016680,0.22136712,0.23690279,0.1247587,0.0011070294,0.01342691,0.02840928,0.34308046,0.030947743
ZJ016681,0.19750422,0.12248015,0.18158291,0.0059356717,0.099064946,0.18053883,0.14406821,0.06882512
ZJ016682,0.24957727,0.22965208,0.12024538,0.0069647776,0.0050814333,0.011017514,0.31487823,0.06258328
ZJ016683,0.21817966,0.15196319,0.1800345,0.00393013,0.069493115,0.13299137,0.185925,0.05748306
ZJ016684,0.1733723,0.05916689,0.13245283,0.15670314,0.035420116,0.051852033,0.050843038,0.34018964
ZJ016685,0.23325098,0.18308936,0.15659583,0.0018320421,0.037236236,0.073376596,0.27570215,0.038916796
ZJ016686,0.23546232,0.19609809,0.15985471,0.0024193036,0.03652615,0.06675719,0.24871804,0.054164194
ZJ016687,0.2135923,0.11988251,0.19688718,0.0132664535,0.07033798,0.16182445,0.15527971,0.06892941
ZJ016688,0.2396135,0.22431509,0.15501039,0.0012968375,0.031495556,0.05079095,0.24521072,0.052266974
ZJ016689,0.26772046,0.18036956,0.16283226,0.008757934,0.024251048,0.044288274,0.21199715,0.099783316
ZJ016690,0.16999392,0.06966146,0.15518366,0.10213311,0.07484416,0.12283959,0.06771167,0.23763235
ZJ016691,0.22335309,0.20194346,0.1541624,0.0020102342,0.032918602,0.06471148,0.27983406,0.041066628
ZJ016692,0.198687,0.12522268,0.180763,0.0059359395,0.098546006,0.1736488,0.1468392,0.07035744
ZJ016693,0.22754243,0.24342167,0.16421942,0.0037111132,0.011015319,0.03335451,0.27581114,0.04092437
ZJ016694,0.2201753,0.23566498,0.12542945,0.001169022,0.013758036,0.029318925,0.3434517,0.031032538
ZJ016695,0.23504706,0.18620011,0.16691487,0.004916187,0.033663657,0.071312085,0.24516793,0.05677815
ZJ016696,0.26910204,0.24378395,0.1290214,0.009363555,0.004933884,0.0080738515,0.2000772,0.13564406
ZJ016697,0.22167127,0.22652422,0.13872997,0.001695803,0.018152185,0.03920679,0.31877163,0.03524813
ZJ016698,0.20268303,0.12949009,0.18311182,0.014699875,0.08439492,0.1427725,0.14109804,0.10174982
ZJ016699,0.2396564,0.222423,0.15053739,0.0024050598,0.027773654,0.045435708,0.25203958,0.05972924
ZJ016700,0.24804518,0.22800688,0.1536839,0.0034309651,0.02117503,0.037354235,0.23083016,0.07747366
ZJ016701,0.24181835,0.24521698,0.13206075,0.0013872563,0.016484417,0.026358975,0.28385267,0.052820586
ZJ016702,0.122402,0.14079133,0.061559077,0.00015416852,0.0010043023,0.007338301,0.66421175,0.0025390608
ZJ016703,0.22477572,0.124929585,0.22402494,0.05107481,0.033254087,0.10463013,0.12832421,0.10898647
ZJ016704,0.23190275,0.2553201,0.13911381,0.0010911049,0.02061599,0.032689776,0.27064365,0.048622746
ZJ016705,0.22130205,0.2363358,0.12815051,0.0011981544,0.014648387,0.030931136,0.3355886,0.0318453
ZJ016706,0.17812237,0.084283866,0.18559709,0.020611402,0.11372124,0.22925627,0.09371333,0.09469451
ZJ016707,0.2824872,0.23188014,0.13136387,0.007233082,0.00472453,0.008242523,0.2159374,0.1181312
ZJ016708,0.21229403,0.10621382,0.17948979,0.025636984,0.08326377,0.14003891,0.11974297,0.13331977
ZJ016709,0.24040812,0.20846386,0.15374927,0.0025161374,0.024816709,0.049089063,0.27302027,0.047936533
ZJ016710,0.23211189,0.14605266,0.17877229,0.0067839706,0.0640208,0.11364381,0.17707,0.0815446
ZJ016711,0.19999051,0.33149883,0.12199963,0.0010562922,0.0069474303,0.01516821,0.28620288,0.03713621
ZJ016712,0.24969485,0.22298436,0.14983694,0.0014350077,0.0258447,0.0421664,0.25412783,0.053909898
ZJ016713,0.21530832,0.27619284,0.13617317,0.00062555424,0.018715927,0.031698145,0.28598762,0.035298355
ZJ016714,0.2557522,0.11458533,0.18833254,0.03834723,0.033059243,0.0619364,0.11346999,0.19451706
ZJ016715,0.23227711,0.19310413,0.16519086,0.0033642824,0.044503856,0.07282319,0.22262487,0.06611173
ZJ016716,0.13803539,0.18140206,0.09983178,0.0006184675,0.005647377,0.02960497,0.5389806,0.005879336
ZJ016717,0.24549223,0.1738982,0.17397237,0.0027676027,0.04587887,0.08771429,0.21289754,0.057378877
ZJ016718,0.15271762,0.08128055,0.19553547,0.054357067,0.08824394,0.25450844,0.08513103,0.08822589
ZJ016719,0.23722282,0.22738938,0.15092249,0.0016649272,0.029888323,0.04630429,0.24855854,0.058049206
ZJ016720,0.22184616,0.23519486,0.12746654,0.0011706135,0.014715188,0.03075673,0.3371455,0.031704314
ZJ016721,0.23877184,0.27047962,0.1308476,0.0015698688,0.0123799825,0.020490883,0.2654399,0.06002033
ZJ016722,0.21964407,0.27151296,0.13810614,0.00083900266,0.019604843,0.03210692,0.27684805,0.04133804
ZJ016723,0.22036889,0.11847947,0.17874657,0.01907508,0.07692396,0.114498615,0.115118384,0.15678902
ZJ016724,0.21164833,0.2614613,0.096962556,0.0012091652,0.0019004698,0.005875658,0.39801285,0.022929654
ZJ016725,0.23379652,0.25309622,0.13887627,0.001140787,0.020458521,0.03226734,0.27067262,0.049691696
ZJ016726,0.22887568,0.27540386,0.1268734,0.00065732916,0.013509759,0.022374986,0.29352155,0.0387834
ZJ016727,0.23402654,0.21650767,0.16461894,0.0024815863,0.0350577,0.05947793,0.22195289,0.06587681
ZJ016728,0.20090084,0.08307932,0.16138148,0.06652631,0.06821644,0.09972983,0.08302952,0.23713626
ZJ016729,0.24303666,0.2460022,0.112702504,0.001290113,0.009940138,0.016073104,0.32400423,0.046951067
ZJ016730,0.118841834,0.048772793,0.14782014,0.31744626,0.050872,0.121265836,0.056581978,0.13839911
ZJ016731,0.16981219,0.054352704,0.13108812,0.17161387,0.033786528,0.051122658,0.04712664,0.3410973
ZJ016732,0.20684013,0.20286545,0.15830532,0.001116803,0.04195291,0.0820233,0.2745482,0.032347903
ZJ016733,0.26234183,0.22706722,0.12413816,0.0030888177,0.011312921,0.017970815,0.27905354,0.075026706
ZJ016734,0.22255526,0.23970337,0.12505801,0.0012203595,0.013223818,0.027605284,0.33736557,0.033268347
ZJ016735,0.22104143,0.19406742,0.1593436,0.0022331467,0.037324473,0.07580784,0.26929364,0.040888418
ZJ016736,0.24815296,0.22238314,0.1481907,0.0028162608,0.023735577,0.03828565,0.24501969,0.07141606
ZJ016737,0.22834036,0.24112211,0.13584253,0.0010238014,0.019473784,0.035361,0.30206838,0.036768053
