id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ004302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006880,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015250,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006450,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
